[0 , 0]
[-3.2322367738 , 89.9798218489]
[-44.2946154613 , -44.2946154613]
[-65.3412081243 , -44.2946154613]
[-94.9501470919 , -94.9501470919]
[-94.9501470919 , 89.9798218489]
[-3.2322367738 , 89.9798218489]
[-3.2322367738 , -94.9501470919]
[-63.3470259375 , -44.2946154613]
[-63.3470259375 , -53.8208206994]
[-53.8208206994 , -44.2946154613]
[-94.9501470919 , -65.3412081243]
[0.0139719113999917 , -160.3053271276]
[0.0139719113999917 , -160.3053271276]
[80.1596495195 , -80.1596495195]
[-80.1456776081 , -80.1456776081]
[-94.9641190033 , -63.3470259375]
[-94.9501470919 , 89.9798218489]
[-33.960054549 , -3.2322367738]
[-65.3412081243 , 98.8726352215]
[-77.7406427742 , -44.2946154613]
[-89.9641190033 , -58.3470259375]
[-155.3053271276 , 40.525609284]
[-98.0955710919 , 86.8343978489]
[-53.8009556306 , 164.5750406231]
[-37.8573104090432 , -3.60316826596129]
[-3743.05204254043 , 2473.64239846352]
[-30.821324586934 , 46.6380354818396]
[5.04985290809999 , 189.9798218489]
[-6.10341036617054 , 9.23552355495978]
[63.3470259375 , 94.9641190033]
[7.9590844911648 , 9.74495351468133]
[-89.9798218489 , 94.9501470919]
[0.0103340199944732 , 0.015142350484556]
[0 , 95566226.4516334]
[-469833.934752645 , -86906.6095429876]
[-0.9305858226002 , 0.998766259112298]
[0.109802983788019 , 0.535877701398152]
