message1 [ 0 , 0 ] message2
message1 [ -3.2322367738 , 89.9798218489 ] message2
message1 [ -44.2946154613 , -44.2946154613 ] message2
message1 [ -65.3412081243 , -44.2946154613 ] message2
message1 [ -94.9501470919 , -94.9501470919 ] message2
message1 [ -94.9501470919 , 89.9798218489 ] message2
message1 [ -3.2322367738 , 89.9798218489 ] message2
message1 [ -3.2322367738 , -94.9501470919 ] message2
message1 [ -63.3470259375 , -44.2946154613 ] message2
message1 [ -63.3470259375 , -53.8208206994 ] message2
message1 [ -53.8208206994 , -44.2946154613 ] message2
message1 [ -94.9501470919 , -65.3412081243 ] message2
message1 [ 0.0139719113999917 , -160.3053271276 ] message2
message1 [ 0.0139719113999917 , -160.3053271276 ] message2
message1 [ 80.1596495195 , -80.1596495195 ] message2
message1 [ -80.1456776081 , -80.1456776081 ] message2
message1 [ -94.9641190033 , -63.3470259375 ] message2
message1 [ -94.9501470919 , 89.9798218489 ] message2
message1 [ -33.960054549 , -3.2322367738 ] message2
message1 [ -65.3412081243 , 98.8726352215 ] message2
message1 [ -77.7406427742 , -44.2946154613 ] message2
message1 [ -89.9641190033 , -58.3470259375 ] message2
message1 [ -155.3053271276 , 40.525609284 ] message2
message1 [ -98.0955710919 , 86.8343978489 ] message2
message1 [ -53.8009556306 , 164.5750406231 ] message2
message1 [ -37.8573104090432 , -3.60316826596129 ] message2
message1 [ -3743.05204254043 , 2473.64239846352 ] message2
message1 [ -30.821324586934 , 46.6380354818396 ] message2
message1 [ 5.04985290809999 , 189.9798218489 ] message2
message1 [ -6.10341036617054 , 9.23552355495978 ] message2
message1 [ 63.3470259375 , 94.9641190033 ] message2
message1 [ 7.9590844911648 , 9.74495351468133 ] message2
message1 [ -89.9798218489 , 94.9501470919 ] message2
message1 [ 0.0103340199944732 , 0.015142350484556 ] message2
message1 [ 0 , 95566226.4516334 ] message2
message1 [ -469833.934752645 , -86906.6095429876 ] message2
message1 [ -0.9305858226002 , 0.998766259112298 ] message2
message1 [ 0.109802983788019 , 0.535877701398152 ] message2
