[0.0000000000e+00 , 0.0000000000e+00]
[-3.2322367738e+00 , 8.9979821849e+01]
[-4.4294615462e+01 , -4.4294615461e+01]
[-6.5341208125e+01 , -4.4294615461e+01]
[-9.4950147092e+01 , -9.4950147091e+01]
[-9.4950147092e+01 , 8.9979821849e+01]
[-3.2322367738e+00 , 8.9979821849e+01]
[-3.2322367738e+00 , -9.4950147091e+01]
[-6.3347025938e+01 , -4.4294615461e+01]
[-6.3347025938e+01 , -5.3820820699e+01]
[-5.3820820700e+01 , -4.4294615461e+01]
[-9.4950147092e+01 , -6.5341208124e+01]
[1.3971911399e-02 , -1.6030532712e+02]
[1.3971911399e-02 , -1.6030532712e+02]
[8.0159649519e+01 , -8.0159649519e+01]
[-8.0145677609e+01 , -8.0145677608e+01]
[-9.4964119004e+01 , -6.3347025937e+01]
[-9.4950147092e+01 , 8.9979821849e+01]
[-3.3960054549e+01 , -3.2322367737e+00]
[-6.5341208125e+01 , 9.8872635222e+01]
[-7.7740642775e+01 , -4.4294615461e+01]
[-8.9964119004e+01 , -5.8347025937e+01]
[-1.5530532713e+02 , 4.0525609285e+01]
[-9.8095571092e+01 , 8.6834397849e+01]
[-5.3800955631e+01 , 1.6457504063e+02]
[-3.7857310410e+01 , -3.6031682659e+00]
[-3.7430520426e+03 , 2.4736423985e+03]
[-3.0821324587e+01 , 4.6638035482e+01]
[5.0498529080e+00 , 1.8997982185e+02]
[-6.1034103662e+00 , 9.2355235550e+00]
[6.3347025937e+01 , 9.4964119004e+01]
[7.9590844911e+00 , 9.7449535147e+00]
[-8.9979821849e+01 , 9.4950147092e+01]
[1.0334019994e-02 , 1.5142350485e-02]
[0.0000000000e+00 , 9.5566226452e+07]
[-4.6983393476e+05 , -8.6906609542e+04]
[-9.3058582261e-01 , 9.9876625912e-01]
[1.0980298378e-01 , 5.3587770140e-01]
