message1 [ 0 , 0 ] message2
message1 [ -9.7111343342300004e1 , 7.5509833147099997e1 ] message2
message1 [ -7.6771165315999995e1 , -7.6771165315999994e1 ] message2
message1 [ -9.4163475163000002e1 , -7.6771165315999994e1 ] message2
message1 [ 5.6464746890100002e1 , 5.6464746890100003e1 ] message2
message1 [ -9.7111343342300004e1 , 5.6464746890100003e1 ] message2
message1 [ -9.7111343342300004e1 , 5.6464746890100003e1 ] message2
message1 [ -9.7111343342300004e1 , 5.6464746890100003e1 ] message2
message1 [ -7.6771165315999995e1 , -4.3111097678699998e1 ] message2
message1 [ -7.6771165315999995e1 , -5.9941131497349992e1 ] message2
message1 [ -5.9941131497350000e1 , -4.3111097678699998e1 ] message2
message1 [ -9.4163475163000002e1 , 5.6464746890100003e1 ] message2
message1 [ -5.9498291652200003e1 , 2.1799563379300004e1 ] message2
message1 [ -5.9498291652200003e1 , 2.1799563379300004e1 ] message2
message1 [ -4.0648927515750004e1 , 4.0648927515750004e1 ] message2
message1 [ -1.8849364136450000e1 , -1.8849364136449999e1 ] message2
message1 [ -4.3111097678699999e1 , -3.4665183510799998e1 ] message2
message1 [ -9.7111343342300004e1 , 5.6464746890100003e1 ] message2
message1 [ -3.3609662994300003e1 , 7.5509833147099997e1 ] message2
message1 [ -9.4163475163000002e1 , 2.5714035391500002e1 ] message2
message1 [ -7.6771165315999995e1 , -4.3112794937600000e1 ] message2
message1 [ -3.8111097678699999e1 , -2.9665183510799998e1 ] message2
message1 [ -1.3227457284170001e2 , -3.9511481192999973 ] message2
message1 [ -1.0025676734230001e2 , 5.3319322890100005e1 ] message2
message1 [ -5.7143972404700009e1 , 1.3009048820610002e2 ] message2
message1 [ -3.7466707919525874e1 , 8.4175341599061199e1 ] message2
message1 [ -7.9262426880002404e3 , 3.5279954206196504e3 ] message2
message1 [ -4.4416733567452831e1 , 1.2129261977122642e1 ] message2
message1 [ 2.8886566576999967 , 1.5646474689010001e2 ] message2
message1 [ -1.5376259220373488e1 , 4.1989282266519661 ] message2
message1 [ 3.4665183510799998e1 , 4.3111097678699999e1 ] message2
message1 [ 5.8877146254552785 , 6.5659041783062904 ] message2
message1 [ -5.6464746890100003e1 , 9.7111343342300004e1 ] message2
message1 [ 5.6976864604609944e-3 , 1.5062432954876315e-2 ] message2
message1 [ 0 , 7.8619433868916646e7 ] message2
message1 [ -4.5247480187990307e5 , -8.0134316181958434e4 ] message2
message1 [ -6.1569981330036139e-1 , 3.8536241987973169e-1 ] message2
message1 [ 1.2182411344057163e-1 , 1.0000000000000000 ] message2
