[0.0000000000e+00 , 0.0000000000e+00]
[-9.7111343343e+01 , 7.5509833148e+01]
[-7.6771165316e+01 , -7.6771165315e+01]
[-9.4163475164e+01 , -7.6771165315e+01]
[5.6464746890e+01 , 5.6464746891e+01]
[-9.7111343343e+01 , 5.6464746891e+01]
[-9.7111343343e+01 , 5.6464746891e+01]
[-9.7111343343e+01 , 5.6464746891e+01]
[-7.6771165316e+01 , -4.3111097678e+01]
[-7.6771165316e+01 , -5.9941131497e+01]
[-5.9941131498e+01 , -4.3111097678e+01]
[-9.4163475164e+01 , 5.6464746891e+01]
[-5.9498291653e+01 , 2.1799563380e+01]
[-5.9498291653e+01 , 2.1799563380e+01]
[-4.0648927516e+01 , 4.0648927516e+01]
[-1.8849364137e+01 , -1.8849364136e+01]
[-4.3111097679e+01 , -3.4665183510e+01]
[-9.7111343343e+01 , 5.6464746891e+01]
[-3.3609662995e+01 , 7.5509833148e+01]
[-9.4163475164e+01 , 2.5714035392e+01]
[-7.6771165316e+01 , -4.3112794937e+01]
[-3.8111097679e+01 , -2.9665183510e+01]
[-1.3227457285e+02 , -3.9511481192e+00]
[-1.0025676735e+02 , 5.3319322891e+01]
[-5.7143972405e+01 , 1.3009048821e+02]
[-3.7466707920e+01 , 8.4175341600e+01]
[-7.9262426881e+03 , 3.5279954207e+03]
[-4.4416733568e+01 , 1.2129261978e+01]
[2.8886566576e+00 , 1.5646474690e+02]
[-1.5376259221e+01 , 4.1989282267e+00]
[3.4665183510e+01 , 4.3111097679e+01]
[5.8877146254e+00 , 6.5659041784e+00]
[-5.6464746891e+01 , 9.7111343343e+01]
[5.6976864604e-03 , 1.5062432955e-02]
[0.0000000000e+00 , 7.8619433869e+07]
[-4.5247480188e+05 , -8.0134316181e+04]
[-6.1569981331e-01 , 3.8536241988e-01]
[1.2182411344e-01 , 1.0000000000e+00]
