[0 , 0]
[-97.1113433423 , 75.5098331471]
[-76.771165316 , -76.771165316]
[-94.163475163 , -76.771165316]
[56.4647468901 , 56.4647468901]
[-97.1113433423 , 56.4647468901]
[-97.1113433423 , 56.4647468901]
[-97.1113433423 , 56.4647468901]
[-76.771165316 , -43.1110976787]
[-76.771165316 , -59.94113149735]
[-59.94113149735 , -43.1110976787]
[-94.163475163 , 56.4647468901]
[-59.4982916522 , 21.7995633793]
[-59.4982916522 , 21.7995633793]
[-40.64892751575 , 40.64892751575]
[-18.84936413645 , -18.84936413645]
[-43.1110976787 , -34.6651835108]
[-97.1113433423 , 56.4647468901]
[-33.6096629943 , 75.5098331471]
[-94.163475163 , 25.7140353915]
[-76.771165316 , -43.1127949376]
[-38.1110976787 , -29.6651835108]
[-132.2745728417 , -3.9511481193]
[-100.2567673423 , 53.3193228901]
[-57.1439724047 , 130.0904882061]
[-37.4667079195259 , 84.1753415990612]
[-7926.24268800024 , 3527.99542061965]
[-44.4167335674528 , 12.1292619771226]
[2.8886566577 , 156.4647468901]
[-15.3762592203735 , 4.19892822665197]
[34.6651835108 , 43.1110976787]
[5.88771462545528 , 6.56590417830629]
[-56.4647468901 , 97.1113433423]
[0.00569768646046099 , 0.0150624329548763]
[-0 , 78619433.8689166]
[-452474.801879903 , -80134.3161819584]
[-0.615699813300361 , 0.385362419879732]
[0.121824113440572 , 1]
