message1 [ 0 , 0 ] message2
message1 [ -97.1113433423 , 75.5098331471 ] message2
message1 [ -76.771165316 , -76.771165316 ] message2
message1 [ -94.163475163 , -76.771165316 ] message2
message1 [ 56.4647468901 , 56.4647468901 ] message2
message1 [ -97.1113433423 , 56.4647468901 ] message2
message1 [ -97.1113433423 , 56.4647468901 ] message2
message1 [ -97.1113433423 , 56.4647468901 ] message2
message1 [ -76.771165316 , -43.1110976787 ] message2
message1 [ -76.771165316 , -59.94113149735 ] message2
message1 [ -59.94113149735 , -43.1110976787 ] message2
message1 [ -94.163475163 , 56.4647468901 ] message2
message1 [ -59.4982916522 , 21.7995633793 ] message2
message1 [ -59.4982916522 , 21.7995633793 ] message2
message1 [ -40.64892751575 , 40.64892751575 ] message2
message1 [ -18.84936413645 , -18.84936413645 ] message2
message1 [ -43.1110976787 , -34.6651835108 ] message2
message1 [ -97.1113433423 , 56.4647468901 ] message2
message1 [ -33.6096629943 , 75.5098331471 ] message2
message1 [ -94.163475163 , 25.7140353915 ] message2
message1 [ -76.771165316 , -43.1127949376 ] message2
message1 [ -38.1110976787 , -29.6651835108 ] message2
message1 [ -132.2745728417 , -3.9511481193 ] message2
message1 [ -100.2567673423 , 53.3193228901 ] message2
message1 [ -57.1439724047 , 130.0904882061 ] message2
message1 [ -37.4667079195259 , 84.1753415990612 ] message2
message1 [ -7926.24268800024 , 3527.99542061965 ] message2
message1 [ -44.4167335674528 , 12.1292619771226 ] message2
message1 [ 2.8886566577 , 156.4647468901 ] message2
message1 [ -15.3762592203735 , 4.19892822665197 ] message2
message1 [ 34.6651835108 , 43.1110976787 ] message2
message1 [ 5.88771462545528 , 6.56590417830629 ] message2
message1 [ -56.4647468901 , 97.1113433423 ] message2
message1 [ 0.00569768646046099 , 0.0150624329548763 ] message2
message1 [ -0 , 78619433.8689166 ] message2
message1 [ -452474.801879903 , -80134.3161819584 ] message2
message1 [ -0.615699813300361 , 0.385362419879732 ] message2
message1 [ 0.121824113440572 , 1 ] message2
