Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 15.63      0.10     0.10 17581711     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
  9.38      0.16     0.06 17864050     0.00     0.00  flowstar::Monomial::~Monomial()
  7.03      0.21     0.05  1443952     0.00     0.00  flowstar::HornerForm::~HornerForm()
  6.25      0.25     0.04 24138412     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  6.25      0.29     0.04    36690     0.00     0.01  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  6.25      0.33     0.04    18792     0.00     0.00  flowstar::Polynomial::nctrunc(int)
  5.47      0.36     0.04  1407262     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  4.69      0.39     0.03  5758756     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  4.69      0.42     0.03  1028645     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  3.91      0.45     0.03  8428139     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  3.13      0.47     0.02 30854233     0.00     0.00  flowstar::Interval::~Interval()
  3.13      0.49     0.02  5280395     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  3.13      0.51     0.02  2000552     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  3.13      0.53     0.02   703630     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  3.13      0.55     0.02   455399     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
