Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 17.35      0.09     0.09 14679880     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 10.20      0.14     0.05    28256     0.00     0.01  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  6.12      0.17     0.03  6967883     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  6.12      0.20     0.03  4445376     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  6.12      0.23     0.03  1949354     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  6.12      0.26     0.03  1404164     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  6.12      0.29     0.03   702078     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  5.10      0.31     0.03 26786127     0.00     0.00  flowstar::Interval::~Interval()
  5.10      0.34     0.03 14922099     0.00     0.00  flowstar::Monomial::~Monomial()
  4.08      0.36     0.02  1432420     0.00     0.00  flowstar::HornerForm::~HornerForm()
  4.08      0.38     0.02   239334     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  3.06      0.39     0.02 21332582     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  2.04      0.40     0.01  4967586     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  2.04      0.41     0.01  2528645     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  2.04      0.42     0.01  1133037     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  2.04      0.43     0.01   394404     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  2.04      0.44     0.01   250996     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
