Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 37.50      0.02     0.02   723597     0.00     0.00  flowstar::Interval::Interval()
 25.00      0.03     0.01    65271     0.00     0.00  flowstar::HornerForm::~HornerForm()
 25.00      0.04     0.01     1346     0.01     0.01  flowstar::RowVector::RowVector(int)
 12.50      0.04     0.01        1     5.00     5.00  flowstar::Real::operator=(flowstar::Real const&)
  0.00      0.04     0.00  1420253     0.00     0.00  flowstar::Interval::~Interval()
  0.00      0.04     0.00   747787     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.00      0.04     0.00   609381     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  0.00      0.04     0.00   501552     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.04     0.00   418912     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  0.00      0.04     0.00   273685     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  0.00      0.04     0.00   252759     0.00     0.00  flowstar::Monomial::~Monomial()
  0.00      0.04     0.00   243712     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
  0.00      0.04     0.00    95725     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.04     0.00    86237     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.04     0.00    85557     0.00     0.00  flowstar::Interval::width(flowstar::Interval&) const
  0.00      0.04     0.00    80992     0.00     0.00  flowstar::Interval::operator>(flowstar::Interval const&) const
  0.00      0.04     0.00    76546     0.00     0.00  flowstar::Interval::smallereq(flowstar::Interval const&) const
  0.00      0.04     0.00    71946     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.04     0.00    61510     0.00     0.00  flowstar::Interval::operator>=(flowstar::Interval const&) const
  0.00      0.04     0.00    55854     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  0.00      0.04     0.00    55358     0.00     0.00  flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
  0.00      0.04     0.00    41800     0.00     0.00  flowstar::Interval::midpoint() const
