Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 12.00      0.03     0.03  6095354     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 12.00      0.06     0.03  2532483     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
 12.00      0.09     0.03   665490     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
 12.00      0.12     0.03    12838     0.00     0.01  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
 12.00      0.15     0.03  1938904     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  8.00      0.17     0.02 15101758     0.00     0.00  flowstar::Interval::~Interval()
  4.00      0.18     0.01 11721019     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  4.00      0.19     0.01  3805966     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  4.00      0.20     0.01  3117100     0.00     0.00  flowstar::Interval::Interval()
  4.00      0.21     0.01   677716     0.00     0.00  flowstar::HornerForm::~HornerForm()
  4.00      0.22     0.01   117382     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  4.00      0.23     0.01    46632     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  4.00      0.24     0.01     3794     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  4.00      0.25     0.01                             flowstar::Interval::Interval(char const*, char const*)
  0.00      0.25     0.00  6125123     0.00     0.00  flowstar::Monomial::~Monomial()
  0.00      0.25     0.00  2434237     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.25     0.00  2372980     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  0.00      0.25     0.00   895124     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.25     0.00   804367     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  0.00      0.25     0.00   755354     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  0.00      0.25     0.00   344869     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.25     0.00   333339     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  0.00      0.25     0.00   313510     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.25     0.00   190076     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  0.00      0.25     0.00   189732     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.25     0.00   115112     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  0.00      0.25     0.00    97602     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.25     0.00    81590     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.25     0.00    67344     0.00     0.00  flowstar::Interval::width(flowstar::Interval&) const
  0.00      0.25     0.00    67024     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.25     0.00    65301     0.00     0.00  flowstar::Interval::operator>(flowstar::Interval const&) const
  0.00      0.25     0.00    64740     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.25     0.00    61504     0.00     0.00  flowstar::Interval::smallereq(flowstar::Interval const&) const
  0.00      0.25     0.00    57955     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.25     0.00    54464     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      0.25     0.00    53040     0.00     0.00  flowstar::Interval::operator>=(flowstar::Interval const&) const
  0.00      0.25     0.00    46666     0.00     0.00  flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
  0.00      0.25     0.00    44547     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.25     0.00    42459     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.25     0.00    35702     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.25     0.00    29936     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.25     0.00    29656     0.00     0.00  flowstar::RowVector::get(int) const
  0.00      0.25     0.00    25011     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      0.25     0.00    23758     0.00     0.00  flowstar::Polynomial::mul_assign(flowstar::Interval const&)
  0.00      0.25     0.00    23748     0.00     0.00  flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const
  0.00      0.25     0.00    23748     0.00     0.00  flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const
  0.00      0.25     0.00    23724     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.25     0.00    23418     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.25     0.00    21957     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      0.25     0.00    20160     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.25     0.00    19269     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      0.25     0.00    19269     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      0.25     0.00    15493     0.00     0.00  flowstar::Interval::width() const
  0.00      0.25     0.00    14738     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  0.00      0.25     0.00    11887     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Polynomial const&)
  0.00      0.25     0.00     9826     0.00     0.00  flowstar::Matrix::set(double, int, int)
  0.00      0.25     0.00     9658     0.00     0.00  flowstar::Matrix::get(int, int) const
  0.00      0.25     0.00     8832     0.00     0.01  flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.25     0.00     7828     0.00     0.00  flowstar::Interval::isZero() const
  0.00      0.25     0.00     7617     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&)
  0.00      0.25     0.00     6784     0.00     0.00  flowstar::TaylorModel::clear()
  0.00      0.25     0.00     5839     0.00     0.00  flowstar::Interval::sup(flowstar::Interval&) const
  0.00      0.25     0.00     5312     0.00     0.00  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  0.00      0.25     0.00     5304     0.00     0.00  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  0.00      0.25     0.00     5058     0.00     0.00  flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.25     0.00     4712     0.00     0.00  flowstar::RowVector::size() const
  0.00      0.25     0.00     4656     0.00     0.00  flowstar::UnivariatePolynomial::UnivariatePolynomial()
  0.00      0.25     0.00     4656     0.00     0.00  flowstar::UnivariatePolynomial::~UnivariatePolynomial()
  0.00      0.25     0.00     4452     0.00     0.00  flowstar::RowVector::set(double, int)
  0.00      0.25     0.00     4060     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&)
  0.00      0.25     0.00     3910     0.00     0.00  flowstar::RowVector::innerProd(flowstar::RowVector const&) const
  0.00      0.25     0.00     3529     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector()
  0.00      0.25     0.00     3528     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&)
  0.00      0.25     0.00     3528     0.00     0.00  flowstar::UnivariatePolynomial::isZero() const
  0.00      0.25     0.00     3400     0.00     0.02  flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.25     0.00     3400     0.00     0.01  flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.25     0.00     3180     0.00     0.01  flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.25     0.00     3033     0.00     0.00  flowstar::Interval::setInf(flowstar::Interval const&)
  0.00      0.25     0.00     3033     0.00     0.00  flowstar::Interval::setSup(flowstar::Interval const&)
  0.00      0.25     0.00     3000     0.00     0.02  flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.25     0.00     3000     0.00     0.02  flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.00      0.25     0.00     2953     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_M_deallocate()
  0.00      0.25     0.00     2450     0.00     0.00  std::vector<bool, std::allocator<bool> >::operator=(std::vector<bool, std::allocator<bool> > const&)
  0.00      0.25     0.00     2439     0.00     0.00  flowstar::Interval::inf(flowstar::Interval&) const
  0.00      0.25     0.00     2439     0.00     0.00  flowstar::Interval::valid() const
  0.00      0.25     0.00     2414     0.00     0.00  void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  0.00      0.25     0.00     2376     0.00     0.00  flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.25     0.00     2376     0.00     0.00  flowstar::RowVector::~RowVector()
  0.00      0.25     0.00     2376     0.00     0.00  flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const
  0.00      0.25     0.00     2300     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Interval const&, int)
  0.00      0.25     0.00     2292     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int)
  0.00      0.25     0.00     2277     0.00     0.00  flowstar::LinearConstraint::~LinearConstraint()
  0.00      0.25     0.00     2268     0.00     0.00  flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.25     0.00     2203     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      0.25     0.00     2160     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&)
  0.00      0.25     0.00     2154     0.00     0.00  flowstar::Interval::widthRatio(flowstar::Interval const&) const
  0.00      0.25     0.00     2082     0.00     0.00  flowstar::iMatrix::operator[](int)
  0.00      0.25     0.00     1944     0.00     0.00  flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.25     0.00     1944     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.25     0.00     1944     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.25     0.00     1647     0.00     0.00  flowstar::Interval::sup() const
  0.00      0.25     0.00     1638     0.00     0.00  flowstar::TaylorModel::operator=(flowstar::TaylorModel const&)
  0.00      0.25     0.00     1502     0.00     0.00  flowstar::RowVector::neg_assign()
  0.00      0.25     0.00     1485     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&)
  0.00      0.25     0.00     1296     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&)
  0.00      0.25     0.00     1286     0.00     0.00  flowstar::Matrix::row(flowstar::RowVector&, int) const
  0.00      0.25     0.00     1278     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::RowVector const&)
  0.00      0.25     0.00     1278     0.00     0.00  flowstar::ColVector::get(int) const
  0.00      0.25     0.00     1260     0.00     0.00  flowstar::RowVector::RowVector(int)
  0.00      0.25     0.00     1245     0.00     0.00  flowstar::TaylorModelVec::~TaylorModelVec()
  0.00      0.25     0.00     1182     0.00     0.00  flowstar::Polynomial::operator+(flowstar::Polynomial const&) const
  0.00      0.25     0.00     1152     0.00     0.00  flowstar::UnivariatePolynomial::times_x(int)
  0.00      0.25     0.00     1152     0.00     0.00  flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&)
  0.00      0.25     0.00     1123     0.00     0.00  flowstar::compareFactor(flowstar::FactorTab const&, flowstar::FactorTab const&)
  0.00      0.25     0.00     1116     0.00     0.00  flowstar::RowVector::RowVector(flowstar::RowVector const&)
  0.00      0.25     0.00     1116     0.00     0.00  std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear()
  0.00      0.25     0.00     1030     0.00     0.00  flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.25     0.00      984     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.25     0.00      911     0.00     0.00  flowstar::Interval::operator<(flowstar::Interval const&) const
  0.00      0.25     0.00      900     0.00     0.00  flowstar::Monomial::operator==(flowstar::Monomial const&) const
  0.00      0.25     0.00      888     0.00     0.00  flowstar::ColVector::set(double, int)
  0.00      0.25     0.00      859     0.00     0.00  flowstar::Interval::mul_assign(double)
  0.00      0.25     0.00      840     0.00     0.00  flowstar::bMatrix::operator[](int)
  0.00      0.25     0.00      792     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.25     0.00      792     0.00     0.00  flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.25     0.00      716     0.00     0.00  flowstar::HornerForm::HornerForm()
  0.00      0.25     0.00      697     0.00     0.00  flowstar::Interval::remove_midpoint()
  0.00      0.25     0.00      676     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.25     0.00      665     0.00     0.00  std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool)
  0.00      0.25     0.00      663     0.00     0.00  flowstar::iMatrix::~iMatrix()
  0.00      0.25     0.00      600     0.00     0.00  flowstar::Interval::sub_assign(double)
  0.00      0.25     0.00      594     0.00     0.00  flowstar::Interval::inv_assign()
  0.00      0.25     0.00      594     0.00     0.00  flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.25     0.00      564     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&)
  0.00      0.25     0.00      545     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::push_back(flowstar::Interval const&)
  0.00      0.25     0.00      540     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int)
  0.00      0.25     0.00      540     0.00     0.00  flowstar::upMatrix::operator[](int)
  0.00      0.25     0.00      530     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&)
  0.00      0.25     0.00      530     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.25     0.00      526     0.00     0.00  std::vector<bool, std::allocator<bool> >::push_back(bool) [clone .constprop.587]
  0.00      0.25     0.00      500     0.00     0.13  flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.00      0.25     0.00      500     0.00     0.01  flowstar::TaylorModel::toHornerForm(flowstar::HornerForm&, flowstar::Interval&) const
  0.00      0.25     0.00      500     0.00     0.00  std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::push_back(flowstar::HornerForm const&)
  0.00      0.25     0.00      486     0.00     0.00  flowstar::Interval::intersect_assign(flowstar::Interval const&)
  0.00      0.25     0.00      484     0.00     0.00  yylex()
  0.00      0.25     0.00      460     0.00     0.08  flowstar::TaylorModelVec::polyRange(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.25     0.00      398     0.00     0.34  flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&)
  0.00      0.25     0.00      398     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::insert(__gnu_cxx::__normal_iterator<flowstar::Interval const*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.25     0.00      396     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Polynomial const&)
  0.00      0.25     0.00      396     0.00     0.00  void std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> >::_M_realloc_insert<flowstar::LinearConstraint const&>(__gnu_cxx::__normal_iterator<flowstar::LinearConstraint*, std::vector<flowstar::LinearConstraint, std::allocator<flowstar::LinearConstraint> > >, flowstar::LinearConstraint const&)
  0.00      0.25     0.00      369     0.00     0.00  flowstar::iMatrix::iMatrix(flowstar::iMatrix const&)
  0.00      0.25     0.00      316     0.00     0.00  flowstar::Matrix::cols() const
  0.00      0.25     0.00      316     0.00     0.00  flowstar::Matrix::rows() const
  0.00      0.25     0.00      310     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.25     0.00      278     0.00     0.00  flowstar::Polynomial::add_assign(flowstar::Monomial const&)
  0.00      0.25     0.00      249     0.00     0.00  flowstar::Matrix::~Matrix()
  0.00      0.25     0.00      244     0.00     0.00  flowstar::Monomial::operator+=(flowstar::Monomial const&)
  0.00      0.25     0.00      236     0.00     0.00  flowstar::Matrix::Matrix(int, int)
  0.00      0.25     0.00      216     0.00     0.00  flowstar::UnivariatePolynomial::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.25     0.00      216     0.00     0.00  flowstar::Interval::operator/(flowstar::Interval const&) const
  0.00      0.25     0.00      213     0.00     0.02  flowstar::TaylorModelVec::TaylorModelVec(flowstar::Matrix const&)
  0.00      0.25     0.00      211     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec()
  0.00      0.25     0.00      210     0.00     0.01  flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.25     0.00      210     0.00     0.00  flowstar::Polynomial::nctrunc(int)
  0.00      0.25     0.00      205     0.00     0.00  flowstar::iMatrix::operator*(flowstar::iMatrix const&) const
  0.00      0.25     0.00      203     0.00     0.00  flowstar::Interval::inf() const
  0.00      0.25     0.00      198     0.00     0.08  flowstar::TaylorModelVec::intEval(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.25     0.00      197     0.00     0.01  flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const
  0.00      0.25     0.00      186     0.00     0.01  flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&)
  0.00      0.25     0.00      180     0.00     0.03  flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.25     0.00      180     0.00     0.00  flowstar::TaylorModel::mul_no_remainder_no_cutoff_assign(flowstar::TaylorModel const&, int)
  0.00      0.25     0.00      180     0.00     0.01  flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.25     0.00      180     0.00     0.03  flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.25     0.00      176     0.00     0.00  void std::vector<int, std::allocator<int> >::emplace_back<int>(int&&)
  0.00      0.25     0.00      168     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::Interval const&)
  0.00      0.25     0.00      168     0.00     0.00  flowstar::iMatrix::cols() const
  0.00      0.25     0.00      160     0.00     0.00  std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::~vector()
  0.00      0.25     0.00      156     0.00     0.00  flowstar::Interval::operator!=(flowstar::Interval const&) const
  0.00      0.25     0.00      151     0.00     0.00  flowstar::upMatrix::~upMatrix()
  0.00      0.25     0.00      146     0.00     0.00  flowstar::iMatrix::operator=(flowstar::iMatrix const&)
  0.00      0.25     0.00      144     0.00     0.00  flowstar::Polynomial::mul_assign(int, int)
  0.00      0.25     0.00      144     0.00     0.00  flowstar::Interval::mag() const
  0.00      0.25     0.00      119     0.00     0.00  flowstar::Interval::within(flowstar::Interval const&, double) const
  0.00      0.25     0.00      110     0.00     0.00  parseUnivariatePolynomial(std::string const&)
  0.00      0.25     0.00      108     0.00     0.00  flowstar::PolynomialConstraint::~PolynomialConstraint()
  0.00      0.25     0.00      100     0.00     0.00  flowstar::HornerForm::operator=(flowstar::HornerForm const&)
  0.00      0.25     0.00      100     0.00     0.00  flowstar::PolynomialConstraint::PolynomialConstraint(flowstar::PolynomialConstraint const&)
  0.00      0.25     0.00       99     0.00     0.00  flowstar::Polyhedron::tightenConstraints()
  0.00      0.25     0.00       99     0.00     0.00  flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&)
  0.00      0.25     0.00       99     0.00     0.00  flowstar::Polyhedron::~Polyhedron()
