Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 15.38      0.08     0.08    17101     0.00     0.02  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  9.62      0.13     0.05  1195542     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  7.69      0.17     0.04  7678305     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  6.73      0.21     0.04  2364233     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  5.77      0.24     0.03 14449841     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
  5.77      0.27     0.03  4469874     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  5.77      0.30     0.03  1149999     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  4.81      0.32     0.03 14613395     0.00     0.00  flowstar::Monomial::~Monomial()
  3.85      0.34     0.02  3898921     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  3.85      0.36     0.02  1212643     0.00     0.00  flowstar::HornerForm::~HornerForm()
  3.85      0.38     0.02   597775     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  3.85      0.40     0.02   242483     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  2.88      0.42     0.02 21698511     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  1.92      0.43     0.01 26553043     0.00     0.00  flowstar::Interval::~Interval()
  1.92      0.44     0.01  8127354     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  1.92      0.45     0.01  1619869     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
