Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00     7807     0.00     0.00  flowstar::Interval::~Interval()
  0.00      0.00     0.00     5009     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  0.00      0.00     0.00     2945     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  0.00      0.00     0.00     2553     0.00     0.00  flowstar::Monomial::~Monomial()
  0.00      0.00     0.00     2443     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
  0.00      0.00     0.00     2410     0.00     0.00  flowstar::Interval::Interval()
  0.00      0.00     0.00     1920     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.00      0.00     0.00      827     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.00     0.00      727     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  0.00      0.00     0.00      710     0.00     0.00  flowstar::Matrix::set(double, int, int)
  0.00      0.00     0.00      691     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.00     0.00      620     0.00     0.00  flowstar::HornerForm::~HornerForm()
  0.00      0.00     0.00      429     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.00     0.00      401     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  0.00      0.00     0.00      388     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  0.00      0.00     0.00      377     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.00     0.00      352     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.00     0.00      350     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.00     0.00      337     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      0.00     0.00      332     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  0.00      0.00     0.00      324     0.00     0.00  flowstar::RowVector::innerProd(flowstar::RowVector const&) const
