Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 19.39      0.19     0.19 32011510     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 11.22      0.30     0.11 17025779     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  9.18      0.39     0.09 49904284     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  8.16      0.47     0.08  8080157     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  6.12      0.53     0.06  1284546     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  5.10      0.58     0.05   153965     0.00     0.00  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  5.10      0.63     0.05  1437146     0.00     0.00  flowstar::HornerForm::~HornerForm()
  4.08      0.67     0.04  8836942     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  4.08      0.71     0.04  1404986     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  3.57      0.75     0.04  2736075     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  3.06      0.78     0.03 32622762     0.00     0.00  flowstar::Monomial::~Monomial()
  3.06      0.81     0.03  3595178     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  3.06      0.84     0.03   892606     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  2.04      0.86     0.02 19612217     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  2.04      0.88     0.02  1746957     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  1.02      0.89     0.01  2074488     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  1.02      0.90     0.01   489418     0.00     0.00  flowstar::Polynomial::clear()
  1.02      0.91     0.01   482611     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  1.02      0.92     0.01   158538     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  1.02      0.93     0.01   153000     0.00     0.00  flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  1.02      0.94     0.01   153000     0.00     0.00  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  1.02      0.95     0.01      600     0.02     1.40  flowstar::HornerForm::insert(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  1.02      0.96     0.01                             flowstar::HornerForm::HornerForm(flowstar::Interval const&)
  1.02      0.97     0.01                             flowstar::Interval::Interval(char const*, char const*)
  0.51      0.97     0.01 57501364     0.00     0.00  flowstar::Interval::~Interval()
  0.51      0.98     0.01   816205     0.00     0.00  flowstar::Interval::set(double, double)
  0.51      0.98     0.01                             flowstar::Interval::operator-(flowstar::Interval const&) const
  0.00      0.98     0.00  4702073     0.00     0.00  flowstar::Interval::Interval()
  0.00      0.98     0.00  1503487     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.98     0.00   956849     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  0.00      0.98     0.00   793598     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.98     0.00   764777     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.98     0.00   662270     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  0.00      0.98     0.00   475500     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.98     0.00   429192     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.98     0.00   323008     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.98     0.00   307330     0.00     0.00  flowstar::Interval::isZero() const
  0.00      0.98     0.00   305596     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      0.98     0.00   305596     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      0.98     0.00   305596     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  0.00      0.98     0.00   305596     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      0.98     0.00   258415     0.00     0.00  flowstar::Interval::width() const
  0.00      0.98     0.00   206950     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
