Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 22.13      0.14     0.14 20421395     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 11.48      0.21     0.07  1532186     0.00     0.00  flowstar::HornerForm::~HornerForm()
 11.48      0.28     0.07    12401     0.01     0.04  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  9.02      0.33     0.06  2556828     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  8.20      0.38     0.05 20460376     0.00     0.00  flowstar::Monomial::~Monomial()
  8.20      0.43     0.05  1519927     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  4.92      0.46     0.03  1860666     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  3.28      0.48     0.02 39023385     0.00     0.00  flowstar::Interval::~Interval()
  3.28      0.50     0.02 10297368     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  3.28      0.52     0.02  3565492     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  3.28      0.54     0.02  2731811     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  1.64      0.55     0.01 35855867     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  1.64      0.56     0.01   644959     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  1.64      0.57     0.01   292344     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  1.64      0.58     0.01    50416     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  1.64      0.59     0.01      990     0.01     0.01  flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  1.64      0.60     0.01                             flowstar::HornerForm::HornerForm(flowstar::Interval const&)
  0.82      0.61     0.01    10668     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&)
  0.82      0.61     0.01     5500     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&)
  0.00      0.61     0.00  5356880     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.00      0.61     0.00  2217747     0.00     0.00  flowstar::Interval::Interval()
  0.00      0.61     0.00  1586875     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  0.00      0.61     0.00   990669     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.61     0.00   913309     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.61     0.00   655340     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.61     0.00   638926     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  0.00      0.61     0.00   292245     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.61     0.00   244579     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.61     0.00   101234     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.61     0.00   100720     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.61     0.00    92123     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      0.61     0.00    90044     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.61     0.00    83372     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      0.61     0.00    78617     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.61     0.00    69945     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.61     0.00    61512     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.61     0.00    53237     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
