Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 12.69      0.09     0.09  1407262     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
 11.94      0.17     0.08 17581712     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 10.45      0.24     0.07   703630     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  8.96      0.30     0.06  5280395     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  7.46      0.35     0.05  2000552     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  5.97      0.39     0.04  8428139     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  5.22      0.42     0.04 17864051     0.00     0.00  flowstar::Monomial::~Monomial()
  5.22      0.46     0.04  1443952     0.00     0.00  flowstar::HornerForm::~HornerForm()
  2.99      0.48     0.02  5758756     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  2.99      0.50     0.02   703626     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  2.99      0.52     0.02   455399     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  2.24      0.53     0.02 24138413     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  2.24      0.55     0.02    22075     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  1.49      0.56     0.01 30854239     0.00     0.00  flowstar::Interval::~Interval()
  1.49      0.57     0.01  4554585     0.00     0.00  flowstar::Interval::Interval()
  1.49      0.58     0.01  3173995     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  1.49      0.59     0.01  1789142     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  1.49      0.60     0.01  1406900     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  1.49      0.61     0.01  1028645     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  1.49      0.62     0.01   277897     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  1.49      0.63     0.01    67400     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Interval const&)
  1.49      0.64     0.01    36690     0.00     0.01  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  1.49      0.65     0.01    32032     0.00     0.01  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  1.49      0.66     0.01    18792     0.00     0.00  flowstar::Polynomial::nctrunc(int)
