Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 16.36      0.09     0.09 14680285     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 12.73      0.16     0.07 14922504     0.00     0.00  flowstar::Monomial::~Monomial()
  8.18      0.21     0.05 26786787     0.00     0.00  flowstar::Interval::~Interval()
  7.27      0.25     0.04  6968039     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  6.36      0.28     0.04  4967739     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  6.36      0.32     0.04  1432480     0.00     0.00  flowstar::HornerForm::~HornerForm()
  5.45      0.35     0.03    28256     0.00     0.01  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  3.64      0.37     0.02 21333197     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  3.64      0.39     0.02  4445376     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  3.64      0.41     0.02   702108     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  3.64      0.43     0.02   239334     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  2.73      0.44     0.02  1404224     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  2.73      0.46     0.02                             flowstar::Interval::Interval(char const*, char const*)
  1.82      0.47     0.01  3869614     0.00     0.00  flowstar::Interval::Interval()
  1.82      0.48     0.01  2528669     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  1.82      0.49     0.01  1133037     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  1.82      0.50     0.01   702110     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  1.82      0.51     0.01   702102     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  1.82      0.52     0.01   686334     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  1.82      0.53     0.01   394404     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  1.82      0.54     0.01   172664     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  1.82      0.55     0.01    20925     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  0.91      0.55     0.01                             std::_List_base<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_clear()
  0.00      0.55     0.00  8320972     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.00      0.55     0.00  1949424     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.55     0.00  1389288     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  0.00      0.55     0.00  1061109     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  0.00      0.55     0.00   966347     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.55     0.00   730358     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.55     0.00   284113     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      0.55     0.00   250996     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      0.55     0.00   250992     0.00     0.00  flowstar::Interval::width() const
  0.00      0.55     0.00   221288     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      0.55     0.00   155549     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.55     0.00   142198     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.55     0.00   141969     0.00     0.00  flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.55     0.00   138383     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.55     0.00   122216     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.55     0.00    92761     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.55     0.00    79609     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.55     0.00    78328     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Interval const&)
  0.00      0.55     0.00    58911     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.55     0.00    51312     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.55     0.00    50346     0.00     0.00  flowstar::TaylorModel::clear()
  0.00      0.55     0.00    32440     0.00     0.00  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  0.00      0.55     0.00    32416     0.00     0.00  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  0.00      0.55     0.00    31964     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.55     0.00    30018     0.00     0.00  flowstar::Polynomial::nctrunc(int)
  0.00      0.55     0.00    23312     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      0.55     0.00    22472     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.55     0.00    22062     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.55     0.00    21872     0.00     0.00  flowstar::Monomial::operator==(flowstar::Monomial const&) const
  0.00      0.55     0.00    20919     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Interval const&, int)
