Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00  1420253     0.00     0.00  flowstar::Interval::~Interval()
  0.00      0.00     0.00   747785     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.00      0.00     0.00   723597     0.00     0.00  flowstar::Interval::Interval()
  0.00      0.00     0.00   609381     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  0.00      0.00     0.00   501552     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.00     0.00   418912     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  0.00      0.00     0.00   273685     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  0.00      0.00     0.00   252759     0.00     0.00  flowstar::Monomial::~Monomial()
  0.00      0.00     0.00   243712     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
  0.00      0.00     0.00    95725     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.00     0.00    86237     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.00     0.00    85557     0.00     0.00  flowstar::Interval::width(flowstar::Interval&) const
  0.00      0.00     0.00    80992     0.00     0.00  flowstar::Interval::operator>(flowstar::Interval const&) const
  0.00      0.00     0.00    76546     0.00     0.00  flowstar::Interval::smallereq(flowstar::Interval const&) const
  0.00      0.00     0.00    71946     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.00     0.00    65271     0.00     0.00  flowstar::HornerForm::~HornerForm()
  0.00      0.00     0.00    61510     0.00     0.00  flowstar::Interval::operator>=(flowstar::Interval const&) const
  0.00      0.00     0.00    55854     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  0.00      0.00     0.00    55358     0.00     0.00  flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
  0.00      0.00     0.00    41800     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      0.00     0.00    40655     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.00     0.00    36638     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.00     0.00    34917     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.00     0.00    29624     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.00     0.00    28916     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  0.00      0.00     0.00    27714     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  0.00      0.00     0.00    27704     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  0.00      0.00     0.00    26934     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.00     0.00    26278     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  0.00      0.00     0.00    26238     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.00     0.00    18703     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.00     0.00    15921     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.00     0.00    14907     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  0.00      0.00     0.00    13756     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.00     0.00    13225     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.00     0.00     9704     0.00     0.00  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  0.00      0.00     0.00     8862     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.00     0.00     8794     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.00     0.00     8279     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.00     0.00     7883     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector()
  0.00      0.00     0.00     6630     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  0.00      0.00     0.00     6462     0.00     0.00  flowstar::RowVector::get(int) const
  0.00      0.00     0.00     6056     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      0.00     0.00     5836     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  0.00      0.00     0.00     5573     0.00     0.00  flowstar::TaylorModel::clear()
  0.00      0.00     0.00     5147     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      0.00     0.00     5147     0.00     0.00  flowstar::Interval::width() const
  0.00      0.00     0.00     5147     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      0.00     0.00     5120     0.00     0.00  flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.00     0.00     5033     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  0.00      0.00     0.00     4970     0.00     0.00  flowstar::Interval::sup(flowstar::Interval&) const
  0.00      0.00     0.00     4828     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Polynomial const&)
  0.00      0.00     0.00     4671     0.00     0.00  flowstar::Polynomial::mul_assign(flowstar::Interval const&)
  0.00      0.00     0.00     4668     0.00     0.00  flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const
  0.00      0.00     0.00     4668     0.00     0.00  flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const
  0.00      0.00     0.00     3806     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_M_deallocate()
