Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 17.54      0.10     0.10 14449841     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 12.28      0.17     0.07  7678305     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
 10.53      0.23     0.06  3898921     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  8.77      0.28     0.05 21698511     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  7.02      0.32     0.04 14613395     0.00     0.00  flowstar::Monomial::~Monomial()
  7.02      0.36     0.04   597775     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  7.02      0.40     0.04    17101     0.00     0.02  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  5.26      0.43     0.03  4469874     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  5.26      0.46     0.03  1195542     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  2.63      0.48     0.02 26553043     0.00     0.00  flowstar::Interval::~Interval()
  1.75      0.49     0.01  1619869     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  1.75      0.50     0.01  1212643     0.00     0.00  flowstar::HornerForm::~HornerForm()
  1.75      0.51     0.01  1149999     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  1.75      0.52     0.01   597771     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  1.75      0.53     0.01   597771     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  1.75      0.54     0.01   513979     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  1.75      0.55     0.01   242483     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  1.75      0.56     0.01    22214     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  1.75      0.57     0.01    12285     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.88      0.57     0.01                             flowstar::Interval::Interval(char const*, char const*)
  0.00      0.57     0.00  8127354     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.00      0.57     0.00  3285787     0.00     0.00  flowstar::Interval::Interval()
  0.00      0.57     0.00  2364233     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  0.00      0.57     0.00  1379510     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  0.00      0.57     0.00  1194180     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  0.00      0.57     0.00   768896     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.57     0.00   614872     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.57     0.00   241038     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      0.57     0.00   178658     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      0.57     0.00   171960     0.00     0.00  flowstar::Interval::width() const
  0.00      0.57     0.00   163247     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  0.00      0.57     0.00   160497     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      0.57     0.00   139352     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      0.57     0.00   119069     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.57     0.00   118721     0.00     0.00  flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.57     0.00    79701     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.57     0.00    63178     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.57     0.00    58991     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.57     0.00    57506     0.00     0.00  yylex()
  0.00      0.57     0.00    44826     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.57     0.00    39306     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Interval const&)
  0.00      0.57     0.00    34872     0.00     0.00  flowstar::Interval::inv_assign()
  0.00      0.57     0.00    32425     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.57     0.00    25285     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.57     0.00    22754     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      0.57     0.00    21194     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.57     0.00    19797     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Polynomial const&)
  0.00      0.57     0.00    19681     0.00     0.00  flowstar::Monomial::operator==(flowstar::Monomial const&) const
  0.00      0.57     0.00    16427     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&)
  0.00      0.57     0.00    14615     0.00     0.00  void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  0.00      0.57     0.00    12582     0.00     0.01  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  0.00      0.57     0.00    11993     0.00     0.00  flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.57     0.00    11574     0.00     0.00  std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear()
  0.00      0.57     0.00    10845     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.57     0.00    10552     0.00     0.00  flowstar::Interval::div_assign(double)
  0.00      0.57     0.00    10011     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  0.00      0.57     0.00    10007     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Interval const&, int)
  0.00      0.57     0.00     9993     0.00     0.00  flowstar::Polynomial::nctrunc(int)
  0.00      0.57     0.00     9551     0.00     0.00  flowstar::TaylorModel::clear()
  0.00      0.57     0.00     8640     0.00     0.01  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  0.00      0.57     0.00     8206     0.00     0.00  flowstar::Polynomial::add_assign(flowstar::Monomial const&)
  0.00      0.57     0.00     7929     0.00     0.00  flowstar::Interval::mul_assign(double)
  0.00      0.57     0.00     7656     0.00     0.00  yy_switch_to_buffer(yy_buffer_state*)
  0.00      0.57     0.00     7379     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int)
  0.00      0.57     0.00     7345     0.00     0.00  flowstar::Interval::remove_midpoint()
  0.00      0.57     0.00     7126     0.00     0.00  flowstar::TaylorModel::operator=(flowstar::TaylorModel const&)
  0.00      0.57     0.00     6705     0.00     0.02  flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.57     0.00     6396     0.00     0.00  std::_Rb_tree<std::string, std::pair<std::string const, int>, std::_Select1st<std::pair<std::string const, int> >, std::less<std::string>, std::allocator<std::pair<std::string const, int> > >::find(std::string const&) const
  0.00      0.57     0.00     6391     0.00     0.00  flowstar::ContinuousReachability::getIDForStateVar(std::string const&) const
  0.00      0.57     0.00     5913     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.57     0.00     5773     0.00     0.00  flowstar::TaylorModelVec::~TaylorModelVec()
  0.00      0.57     0.00     5492     0.00     0.02  flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.57     0.00     5325     0.00     0.00  flowstar::Polynomial::cutoff(flowstar::Interval const&)
  0.00      0.57     0.00     5186     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      0.57     0.00     4470     0.00     0.02  flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.57     0.00     4470     0.00     0.07  flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.57     0.00     4470     0.00     0.02  flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.57     0.00     4470     0.00     0.07  flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.57     0.00     3784     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.57     0.00     3655     0.00     0.00  flowstar::TaylorModel::getExpansion(flowstar::Polynomial&) const
  0.00      0.57     0.00     3368     0.00     0.00  flowstar::Polynomial::operator-=(flowstar::Polynomial const&)
  0.00      0.57     0.00     3361     0.00     0.00  flowstar::Monomial::operator+=(flowstar::Monomial const&)
