Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 16.67      0.04     0.04  8321119     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 12.50      0.07     0.03  1330212     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
 12.50      0.10     0.03   502679     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
 10.42      0.13     0.03 15281403     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  8.33      0.15     0.02   507830     0.00     0.00  flowstar::HornerForm::~HornerForm()
  8.33      0.17     0.02   232961     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  4.17      0.18     0.01 17263001     0.00     0.00  flowstar::Interval::~Interval()
  4.17      0.19     0.01  4784504     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  4.17      0.20     0.01  1640462     0.00     0.00  flowstar::Interval::Interval()
  4.17      0.21     0.01  1341072     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  4.17      0.22     0.01   660309     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  4.17      0.23     0.01     5424     0.00     0.03  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  4.17      0.24     0.01        1    10.00   169.59  flowstar::HybridReachability::plot_2D_octagon_GNUPLOT(_IO_FILE*, bool) const
  2.08      0.24     0.01                             flowstar::Interval::Interval(char const*, char const*)
  0.00      0.24     0.00  8352779     0.00     0.00  flowstar::Monomial::~Monomial()
  0.00      0.24     0.00  2403429     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.00      0.24     0.00  1339009     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  0.00      0.24     0.00  1117572     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.24     0.00   665465     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  0.00      0.24     0.00   364609     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.24     0.00   237240     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.24     0.00   197229     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  0.00      0.24     0.00   154589     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  0.00      0.24     0.00   154544     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.24     0.00    80530     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.24     0.00    50587     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      0.24     0.00    49227     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.24     0.00    46565     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.24     0.00    42958     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      0.24     0.00    42261     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.24     0.00    41792     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.24     0.00    41284     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.24     0.00    34934     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.24     0.00    32758     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.24     0.00    24050     0.00     0.00  flowstar::Interval::isZero() const
  0.00      0.24     0.00    23920     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.24     0.00    22517     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.24     0.00    21940     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      0.24     0.00    20217     0.00     0.00  flowstar::Interval::width(flowstar::Interval&) const
  0.00      0.24     0.00    19587     0.00     0.00  flowstar::Interval::operator>(flowstar::Interval const&) const
  0.00      0.24     0.00    19578     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  0.00      0.24     0.00    19232     0.00     0.00  flowstar::Interval::smallereq(flowstar::Interval const&) const
  0.00      0.24     0.00    17365     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      0.24     0.00    16218     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.24     0.00    15520     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.24     0.00    14755     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      0.24     0.00    14755     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      0.24     0.00    14416     0.00     0.00  flowstar::Interval::operator>=(flowstar::Interval const&) const
  0.00      0.24     0.00    14274     0.00     0.00  flowstar::RowVector::get(int) const
  0.00      0.24     0.00    13419     0.00     0.00  flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
  0.00      0.24     0.00    13017     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.24     0.00    11770     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Polynomial const&)
  0.00      0.24     0.00    10897     0.00     0.00  flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.24     0.00    10389     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&)
  0.00      0.24     0.00     9953     0.00     0.00  flowstar::Polynomial::mul_assign(flowstar::Interval const&)
  0.00      0.24     0.00     9945     0.00     0.00  flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const
  0.00      0.24     0.00     9945     0.00     0.00  flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const
  0.00      0.24     0.00     8148     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&)
  0.00      0.24     0.00     7843     0.00     0.00  flowstar::Interval::width() const
  0.00      0.24     0.00     6954     0.00     0.00  flowstar::Matrix::get(int, int) const
  0.00      0.24     0.00     5885     0.00     0.00  flowstar::UnivariatePolynomial::UnivariatePolynomial()
  0.00      0.24     0.00     5885     0.00     0.00  flowstar::UnivariatePolynomial::~UnivariatePolynomial()
  0.00      0.24     0.00     5380     0.00     0.00  flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.24     0.00     4831     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  0.00      0.24     0.00     4664     0.00     0.04  flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.24     0.00     4644     0.00     0.00  flowstar::Interval::remove_midpoint()
  0.00      0.24     0.00     4525     0.00     0.00  flowstar::UnivariatePolynomial::operator+=(flowstar::UnivariatePolynomial const&)
  0.00      0.24     0.00     4525     0.00     0.00  flowstar::UnivariatePolynomial::isZero() const
  0.00      0.24     0.00     3934     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  0.00      0.24     0.00     3548     0.00     0.00  flowstar::RowVector::set(double, int)
  0.00      0.24     0.00     3214     0.00     0.00  flowstar::TaylorModel::clear()
  0.00      0.24     0.00     2650     0.00     0.00  flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const
  0.00      0.24     0.00     2645     0.00     0.00  void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  0.00      0.24     0.00     2620     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&)
  0.00      0.24     0.00     2610     0.00     0.00  flowstar::RowVector::size() const
  0.00      0.24     0.00     2602     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Interval const&, int)
  0.00      0.24     0.00     2602     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int)
  0.00      0.24     0.00     2560     0.00     0.00  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  0.00      0.24     0.00     2560     0.00     0.00  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  0.00      0.24     0.00     2555     0.00     0.00  flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.24     0.00     2438     0.00     0.00  flowstar::LinearConstraint::~LinearConstraint()
  0.00      0.24     0.00     2400     0.00     0.00  flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.24     0.00     2043     0.00     0.00  flowstar::Interval::sup(flowstar::Interval&) const
  0.00      0.24     0.00     2032     0.00     0.00  flowstar::TaylorModel::operator=(flowstar::TaylorModel const&)
  0.00      0.24     0.00     2000     0.00     0.00  flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.24     0.00     2000     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.24     0.00     2000     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::Interval const&)
  0.00      0.24     0.00     2000     0.00     0.00  flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.24     0.00     1989     0.00     0.00  flowstar::Matrix::set(double, int, int)
  0.00      0.24     0.00     1875     0.00     0.00  flowstar::UnivariatePolynomial::times_x(int)
  0.00      0.24     0.00     1875     0.00     0.00  flowstar::UnivariatePolynomial::operator*=(flowstar::Interval const&)
  0.00      0.24     0.00     1622     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector()
  0.00      0.24     0.00     1590     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(flowstar::LinearConstraint const&)
  0.00      0.24     0.00     1530     0.00     0.00  flowstar::Interval::sup() const
  0.00      0.24     0.00     1484     0.00     0.04  flowstar::rho(flowstar::TaylorModelVec const&, flowstar::RowVector const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.24     0.00     1484     0.00     0.04  flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.24     0.00     1367     0.00     0.00  flowstar::TaylorModelVec::~TaylorModelVec()
  0.00      0.24     0.00     1313     0.00     0.00  flowstar::RowVector::~RowVector()
  0.00      0.24     0.00     1240     0.00     0.00  flowstar::iMatrix::operator[](int)
  0.00      0.24     0.00     1210     0.00     0.00  flowstar::RowVector::RowVector(int)
  0.00      0.24     0.00     1133     0.00     0.00  flowstar::Matrix::row(flowstar::RowVector&, int) const
  0.00      0.24     0.00     1125     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::RowVector const&)
  0.00      0.24     0.00     1060     0.00     0.00  flowstar::ColVector::get(int) const
  0.00      0.24     0.00     1040     0.00     0.00  flowstar::Polynomial::operator+(flowstar::Polynomial const&) const
  0.00      0.24     0.00     1035     0.00     0.00  flowstar::Interval::setInf(flowstar::Interval const&)
  0.00      0.24     0.00     1034     0.00     0.00  flowstar::Interval::setSup(flowstar::Interval const&)
  0.00      0.24     0.00     1010     0.00     0.00  std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear()
  0.00      0.24     0.00      972     0.00     0.00  std::_Bvector_base<std::allocator<bool> >::_M_deallocate()
  0.00      0.24     0.00      924     0.00     0.00  flowstar::iMatrix::~iMatrix()
  0.00      0.24     0.00      848     0.00     0.00  flowstar::LinearConstraint::LinearConstraint(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.24     0.00      848     0.00     0.00  flowstar::ColVector::set(double, int)
  0.00      0.24     0.00      848     0.00     0.00  flowstar::Polyhedron::rho(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.24     0.00      848     0.00     0.00  flowstar::Interval::operator<(flowstar::Interval const&) const
  0.00      0.24     0.00      813     0.00     0.00  yylex()
  0.00      0.24     0.00      806     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.24     0.00      680     0.00     0.00  flowstar::UnivariatePolynomial::operator=(flowstar::UnivariatePolynomial const&)
  0.00      0.24     0.00      658     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::vector(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.24     0.00      655     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int)
  0.00      0.24     0.00      655     0.00     0.00  flowstar::upMatrix::operator[](int)
  0.00      0.24     0.00      625     0.00     0.00  flowstar::bMatrix::operator[](int)
  0.00      0.24     0.00      608     0.00     0.00  flowstar::iMatrix::iMatrix(flowstar::iMatrix const&)
  0.00      0.24     0.00      589     0.00     0.00  std::vector<bool, std::allocator<bool> >::_M_insert_aux(std::_Bit_iterator, bool)
  0.00      0.24     0.00      577     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&)
