Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 25.00      0.02     0.02  2052983     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 25.00      0.04     0.02    48294     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
 12.50      0.05     0.01  2071280     0.00     0.00  flowstar::Monomial::~Monomial()
 12.50      0.06     0.01   105861     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
 12.50      0.07     0.01    10488     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  6.25      0.08     0.01   217796     0.00     0.00  flowstar::HornerForm::~HornerForm()
  6.25      0.08     0.01                             flowstar::HornerForm::HornerForm(flowstar::Interval const&)
  0.00      0.08     0.00  4840400     0.00     0.00  flowstar::Interval::~Interval()
  0.00      0.08     0.00  3746698     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  0.00      0.08     0.00  1092880     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.00      0.08     0.00   978276     0.00     0.00  flowstar::Interval::Interval()
  0.00      0.08     0.00   864741     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  0.00      0.08     0.00   739733     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  0.00      0.08     0.00   702576     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.08     0.00   645781     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  0.00      0.08     0.00   322131     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  0.00      0.08     0.00   294565     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.08     0.00   210687     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  0.00      0.08     0.00   133924     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
