Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 14.17      0.17     0.17 32011434     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 10.00      0.29     0.12 17025779     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  9.17      0.40     0.11  8080119     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  7.08      0.49     0.09 49904208     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  6.67      0.57     0.08 57501288     0.00     0.00  flowstar::Interval::~Interval()
  5.83      0.64     0.07  8836942     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  5.00      0.70     0.06   153965     0.00     0.00  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  4.58      0.75     0.06  1284546     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  4.58      0.81     0.06 32622686     0.00     0.00  flowstar::Monomial::~Monomial()
  4.17      0.86     0.05  1404986     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  3.33      0.90     0.04  1746957     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  2.50      0.93     0.03 19612103     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  2.50      0.96     0.03  2074450     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  2.08      0.98     0.03  1437146     0.00     0.00  flowstar::HornerForm::~HornerForm()
  2.08      1.01     0.03   152843     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  1.67      1.03     0.02   152828     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  1.67      1.05     0.02   152813     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&)
  0.83      1.06     0.01  2736075     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.83      1.07     0.01   956849     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  0.83      1.08     0.01   892606     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.83      1.09     0.01   816205     0.00     0.00  flowstar::Interval::set(double, double)
  0.83      1.10     0.01   662270     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  0.83      1.11     0.01   489418     0.00     0.00  flowstar::Polynomial::clear()
  0.83      1.12     0.01   305596     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  0.83      1.13     0.01   175050     0.00     0.00  flowstar::UnivariatePolynomial::~UnivariatePolynomial()
  0.83      1.14     0.01   168000     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.83      1.15     0.01   153459     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.83      1.16     0.01   153000     0.00     0.00  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  0.83      1.17     0.01     9000     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::UnivariatePolynomial const&, int)
  0.83      1.18     0.01                             flowstar::Monomial::inv(flowstar::Monomial&) const
  0.42      1.18     0.01  1503487     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.42      1.19     0.01   307330     0.00     0.00  flowstar::Interval::isZero() const
  0.42      1.19     0.01                             flowstar::Interval::abs_assign()
  0.42      1.20     0.01                             flowstar::Interval::Interval(flowstar::Real const&, flowstar::Real const&, int)
  0.42      1.20     0.01                             flowstar::Interval::Interval(char const*, char const*)
  0.00      1.20     0.00  4702073     0.00     0.00  flowstar::Interval::Interval()
  0.00      1.20     0.00  3595178     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      1.20     0.00   793598     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      1.20     0.00   764777     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      1.20     0.00   482611     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  0.00      1.20     0.00   475500     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      1.20     0.00   429192     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      1.20     0.00   323008     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      1.20     0.00   305596     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      1.20     0.00   305596     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      1.20     0.00   305596     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      1.20     0.00   258415     0.00     0.00  flowstar::Interval::width() const
  0.00      1.20     0.00   206950     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  0.00      1.20     0.00   206950     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      1.20     0.00   175050     0.00     0.00  flowstar::UnivariatePolynomial::UnivariatePolynomial()
  0.00      1.20     0.00   169535     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      1.20     0.00   163800     0.00     0.00  flowstar::TaylorModel::clear()
  0.00      1.20     0.00   158538     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  0.00      1.20     0.00   153000     0.00     0.00  flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      1.20     0.00   153000     0.00     0.00  flowstar::TaylorModel::mul_insert_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      1.20     0.00   153000     0.00     0.00  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  0.00      1.20     0.00   153000     0.00     0.00  flowstar::TaylorModel::mul_insert(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&) const
  0.00      1.20     0.00   152813     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Interval const&, int)
