Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 20.93      0.09     0.09  1519927     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
 12.79      0.15     0.06 20421395     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
  9.30      0.19     0.04 10297368     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  9.30      0.23     0.04   644959     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  6.98      0.26     0.03 39023385     0.00     0.00  flowstar::Interval::~Interval()
  6.98      0.29     0.03    99620     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::operator=(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  5.81      0.31     0.03 20460376     0.00     0.00  flowstar::Monomial::~Monomial()
  4.65      0.33     0.02  2731811     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  4.65      0.35     0.02  1532186     0.00     0.00  flowstar::HornerForm::~HornerForm()
  2.33      0.36     0.01 35855867     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  2.33      0.37     0.01  5356880     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  2.33      0.38     0.01  1586875     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  2.33      0.39     0.01   790628     0.00     0.00  flowstar::Polynomial::~Polynomial()
  2.33      0.40     0.01   292245     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_emplace_back_aux<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  2.33      0.41     0.01    12401     0.00     0.02  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  1.16      0.42     0.01  5144164     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  1.16      0.42     0.01  2217747     0.00     0.00  flowstar::Interval::Interval()
  1.16      0.43     0.01        1     5.00     5.00  flowstar::Real::operator=(flowstar::Real const&)
  1.16      0.43     0.01                             std::list<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::list<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.43     0.00  1845199     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.43     0.00   990669     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.43     0.00   913309     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.43     0.00   655340     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.43     0.00   638926     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  0.00      0.43     0.00   292245     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_emplace_back_aux<flowstar::HornerForm const&>(flowstar::HornerForm const&)
  0.00      0.43     0.00   244579     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.43     0.00    92123     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      0.43     0.00    90044     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.43     0.00    83372     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      0.43     0.00    69945     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.43     0.00    67647     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.43     0.00    58904     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_emplace_back_aux<flowstar::Interval const&>(flowstar::Interval const&)
  0.00      0.43     0.00    50416     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  0.00      0.43     0.00    47216     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.43     0.00    46439     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.43     0.00    46124     0.00     0.00  flowstar::RowVector::get(int) const
  0.00      0.43     0.00    37334     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.43     0.00    35849     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.43     0.00    33664     0.00     0.00  flowstar::Polynomial::mul_assign(flowstar::Interval const&)
  0.00      0.43     0.00    33660     0.00     0.00  flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const
  0.00      0.43     0.00    33660     0.00     0.00  flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const
  0.00      0.43     0.00    32814     0.00     0.00  flowstar::Matrix::set(double, int, int)
  0.00      0.43     0.00    25440     0.00     0.00  void std::vector<int, std::allocator<int> >::_M_emplace_back_aux<int>(int&&)
  0.00      0.43     0.00    25207     0.00     0.00  flowstar::Interval::isZero() const
  0.00      0.43     0.00    24345     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      0.43     0.00    22462     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Polynomial const&)
  0.00      0.43     0.00    22156     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      0.43     0.00    22156     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      0.43     0.00    19943     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      0.43     0.00    17884     0.00     0.00  flowstar::Matrix::get(int, int) const
  0.00      0.43     0.00    15252     0.00     0.00  flowstar::RowVector::innerProd(flowstar::RowVector const&) const
  0.00      0.43     0.00    14694     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.43     0.00    13220     0.00     0.00  flowstar::UnivariatePolynomial::UnivariatePolynomial()
  0.00      0.43     0.00    13220     0.00     0.00  flowstar::UnivariatePolynomial::~UnivariatePolynomial()
  0.00      0.43     0.00    13085     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&)
  0.00      0.43     0.00    12782     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
