Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 14.29      0.15     0.15 17581711     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
  6.67      0.22     0.07  5280395     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  6.67      0.29     0.07  8428139     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  5.71      0.35     0.06  1997036     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  5.71      0.41     0.06  1407262     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  4.76      0.46     0.05  1443952     0.00     0.00  flowstar::HornerForm::~HornerForm()
  4.76      0.51     0.05   703630     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  4.29      0.56     0.05    36690     0.00     0.01  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  3.81      0.60     0.04 30854233     0.00     0.00  flowstar::Interval::~Interval()
  3.81      0.64     0.04 24138412     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  3.81      0.68     0.04 10533266     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  2.86      0.71     0.03  5758756     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  2.86      0.74     0.03  4554583     0.00     0.00  flowstar::Interval::Interval()
  2.86      0.77     0.03  3229959     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  2.86      0.80     0.03  1789142     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  2.86      0.83     0.03   703630     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  2.86      0.86     0.03   455399     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  2.86      0.89     0.03   165356     0.00     0.00  flowstar::Polynomial::clear()
  1.90      0.91     0.02  1406900     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  1.90      0.93     0.02   810109     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  1.43      0.94     0.02    24045     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.95      0.95     0.01   703626     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.95      0.96     0.01   478793     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.95      0.97     0.01   260258     0.00     0.00  flowstar::Monomial::Monomial()
  0.95      0.98     0.01   239275     0.00     0.00  flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.95      0.99     0.01    30146     0.00     0.00  flowstar::Monomial::operator==(flowstar::Monomial const&) const
  0.95      1.00     0.01    19873     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Polynomial const&)
  0.95      1.01     0.01    18792     0.00     0.00  flowstar::Polynomial::nctrunc(int)
  0.95      1.02     0.01        1    10.00    10.00  flowstar::ContinuousReachability::dump(_IO_FILE*) const
  0.95      1.03     0.01                             flowstar::Interval::Interval(char const*, char const*)
  0.48      1.04     0.01  1028645     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  0.48      1.04     0.01                             flowstar::HornerForm::clear()
  0.48      1.05     0.01                             flowstar::Polynomial::sub(flowstar::Polynomial&, flowstar::Polynomial const&, int) const
  0.48      1.05     0.01                             void std::vector<int, std::allocator<int> >::_M_realloc_insert<int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int&&)
  0.00      1.05     0.00 17864050     0.00     0.00  flowstar::Monomial::~Monomial()
  0.00      1.05     0.00  1118271     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      1.05     0.00   740316     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      1.05     0.00   279621     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      1.05     0.00   279114     0.00     0.00  flowstar::Interval::width() const
  0.00      1.05     0.00   277897     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  0.00      1.05     0.00   239571     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      1.05     0.00   212216     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      1.05     0.00   191875     0.00     0.00  flowstar::Polynomial::~Polynomial()
