Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 14.12      0.12     0.12 14679894     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
  7.06      0.18     0.06    28256     0.00     0.01  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  6.47      0.24     0.06 26786165     0.00     0.00  flowstar::Interval::~Interval()
  6.47      0.29     0.06 21332614     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  5.88      0.34     0.05  6967886     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  5.88      0.39     0.05  1432426     0.00     0.00  flowstar::HornerForm::~HornerForm()
  4.71      0.43     0.04  1948311     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  4.71      0.47     0.04  1404170     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  4.71      0.51     0.04   702081     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  3.53      0.54     0.03  4967600     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  3.53      0.57     0.03  4445376     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  3.53      0.60     0.03  2560612     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  2.94      0.63     0.03  3869566     0.00     0.00  flowstar::Interval::Interval()
  2.35      0.65     0.02   702083     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  2.35      0.67     0.02   141972     0.00     0.00  flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  2.35      0.69     0.02   138383     0.00     0.00  flowstar::Polynomial::clear()
  2.35      0.71     0.02    11118     0.00     0.02  flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  1.76      0.72     0.02 14922113     0.00     0.00  flowstar::Monomial::~Monomial()
  1.76      0.74     0.02  8320887     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  1.18      0.75     0.01  1389288     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  1.18      0.76     0.01  1133037     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  1.18      0.77     0.01  1061029     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  1.18      0.78     0.01   702075     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  1.18      0.79     0.01   394404     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  1.18      0.80     0.01   250996     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  1.18      0.81     0.01   239334     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  1.18      0.82     0.01   172664     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  1.18      0.83     0.01    32440     0.00     0.01  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  1.18      0.84     0.01    22059     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.59      0.84     0.01    20925     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  0.59      0.85     0.01                             flowstar::Real::operator=(flowstar::Real const&)
  0.59      0.85     0.01                             flowstar::Interval::smallereq(flowstar::Interval const&) const
  0.00      0.85     0.00   966323     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.85     0.00   730331     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.85     0.00   686334     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.85     0.00   284119     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      0.85     0.00   250992     0.00     0.00  flowstar::Interval::width() const
  0.00      0.85     0.00   221288     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      0.85     0.00   155549     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.85     0.00   142201     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.85     0.00   122216     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.85     0.00    92761     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.85     0.00    79271     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.85     0.00    78328     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Interval const&)
  0.00      0.85     0.00    58573     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.85     0.00    51312     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.85     0.00    50346     0.00     0.00  flowstar::TaylorModel::clear()
  0.00      0.85     0.00    32416     0.00     0.01  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  0.00      0.85     0.00    31964     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.85     0.00    30018     0.00     0.00  flowstar::Polynomial::nctrunc(int)
  0.00      0.85     0.00    23312     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      0.85     0.00    22472     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.85     0.00    21872     0.00     0.00  flowstar::Monomial::operator==(flowstar::Monomial const&) const
  0.00      0.85     0.00    20919     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Interval const&, int)
  0.00      0.85     0.00    20917     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int)
  0.00      0.85     0.00    20536     0.00     0.00  flowstar::Polynomial::cutoff(flowstar::Interval const&)
  0.00      0.85     0.00    20241     0.00     0.00  flowstar::TaylorModel::operator=(flowstar::TaylorModel const&)
  0.00      0.85     0.00    20012     0.00     0.01  flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&)
  0.00      0.85     0.00    19510     0.00     0.00  flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.85     0.00    12196     0.00     0.00  flowstar::Interval::div_assign(double)
  0.00      0.85     0.00    11225     0.00     0.00  flowstar::Interval::inv_assign()
  0.00      0.85     0.00    11118     0.00     0.02  flowstar::TaylorModel::ctrunc(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.85     0.00    10759     0.00     0.00  flowstar::Interval::remove_midpoint()
  0.00      0.85     0.00    10006     0.00     0.00  flowstar::TaylorModel::nctrunc(int)
  0.00      0.85     0.00     9044     0.00     0.02  flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.85     0.00     8066     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      0.85     0.00     7879     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Polynomial const&)
  0.00      0.85     0.00     7576     0.00     0.00  flowstar::Polynomial::add_assign(flowstar::Monomial const&)
  0.00      0.85     0.00     7412     0.00     0.02  flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.85     0.00     7412     0.00     0.06  flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.85     0.00     7412     0.00     0.02  flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.85     0.00     7412     0.00     0.06  flowstar::TaylorModel::mul_insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.85     0.00     6514     0.00     0.00  void std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::_M_realloc_insert<flowstar::TaylorModel const&>(__gnu_cxx::__normal_iterator<flowstar::TaylorModel*, std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > >, flowstar::TaylorModel const&)
  0.00      0.85     0.00     6319     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&)
  0.00      0.85     0.00     5330     0.00     0.00  flowstar::Polynomial::cutoff_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.85     0.00     5044     0.00     0.00  flowstar::Monomial::operator+=(flowstar::Monomial const&)
  0.00      0.85     0.00     4344     0.00     0.00  flowstar::TaylorModel::ctrunc_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.85     0.00     3820     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.85     0.00     3036     0.00     0.00  flowstar::Polynomial::mul_assign(flowstar::Interval const&)
  0.00      0.85     0.00     3026     0.00     0.00  flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const
  0.00      0.85     0.00     2896     0.00     0.00  flowstar::TaylorModel::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.85     0.00     2896     0.00     0.01  flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.85     0.00     2896     0.00     0.01  flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.85     0.00     2688     0.00     0.00  flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const
  0.00      0.85     0.00     2512     0.00     0.00  flowstar::TaylorModelVec::~TaylorModelVec()
  0.00      0.85     0.00     2096     0.00     0.01  flowstar::TaylorModel::mul_insert_ctrunc_normal_assign(flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.85     0.00     2096     0.00     0.01  flowstar::TaylorModel::mul_insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::Interval&, flowstar::Interval&, flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.85     0.00     1344     0.00     0.02  flowstar::rho(flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.85     0.00     1344     0.00     0.02  flowstar::TaylorModel::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.85     0.00     1344     0.00     0.00  flowstar::Interval::sup(flowstar::Interval&) const
  0.00      0.85     0.00     1196     0.00     0.00  std::_List_base<flowstar::iMatrix, std::allocator<flowstar::iMatrix> >::_M_clear()
  0.00      0.85     0.00     1183     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::~vector()
  0.00      0.85     0.00     1068     0.00     0.00  flowstar::HornerForm::insert_only_remainder(flowstar::Interval&, flowstar::RangeTree*, flowstar::TaylorModelVec const&, flowstar::Interval const&) const
  0.00      0.85     0.00     1068     0.00     0.00  flowstar::Interval::widthRatio(flowstar::Interval const&) const
  0.00      0.85     0.00     1050     0.00     0.00  flowstar::Polynomial::operator+(flowstar::Polynomial const&) const
  0.00      0.85     0.00     1050     0.00     0.00  flowstar::TaylorModel::add(flowstar::TaylorModel&, flowstar::TaylorModel const&) const
  0.00      0.85     0.00      771     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::operator=(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.85     0.00      688     0.00     0.00  flowstar::TaylorModelVec::clear()
  0.00      0.85     0.00      687     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec()
  0.00      0.85     0.00      678     0.00     0.00  flowstar::HornerForm::HornerForm()
  0.00      0.85     0.00      534     0.00     0.00  flowstar::TaylorModelVec::Picard_only_remainder(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const
  0.00      0.85     0.00      525     0.00     0.00  flowstar::TaylorModelVec::add(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&) const
  0.00      0.85     0.00      524     0.00     0.36  flowstar::HornerForm::insert_no_remainder(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, int, int, flowstar::Interval const&) const
  0.00      0.85     0.00      524     0.00     0.06  flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::RangeTree*&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
  0.00      0.85     0.00      524     0.00     0.00  flowstar::Polynomial::operator-(flowstar::Polynomial const&) const
  0.00      0.85     0.00      512     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(flowstar::TaylorModelVec const&)
  0.00      0.85     0.00      512     0.00     0.00  std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> >::vector(std::vector<flowstar::TaylorModel, std::allocator<flowstar::TaylorModel> > const&)
  0.00      0.85     0.00      509     0.00     0.00  flowstar::TaylorModelVec::operator=(flowstar::TaylorModelVec const&)
  0.00      0.85     0.00      431     0.00     0.00  flowstar::TaylorModelVec::polyRangeNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.85     0.00      338     0.00     0.00  flowstar::Polynomial::mul_assign(int, int)
  0.00      0.85     0.00      338     0.00     0.00  flowstar::Polynomial::rmConstant()
  0.00      0.85     0.00      338     0.00     0.00  flowstar::Interval::remove_midpoint(flowstar::Interval&)
  0.00      0.85     0.00      338     0.00     0.12  flowstar::HornerForm::insert_ctrunc_normal(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
  0.00      0.85     0.00      338     0.00     0.00  flowstar::Polynomial::constant(flowstar::Interval&) const
  0.00      0.85     0.00      338     0.00     0.00  flowstar::TaylorModel::evaluate_t(flowstar::TaylorModel&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.85     0.00      338     0.00     0.00  flowstar::Interval::mag(flowstar::Interval&) const
  0.00      0.85     0.00      338     0.00     0.00  flowstar::Interval::rec(flowstar::Interval&) const
  0.00      0.85     0.00      337     0.00     0.00  std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::operator=(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.85     0.00      336     0.00     1.56  flowstar::HornerForm::insert_ctrunc(flowstar::TaylorModel&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&) const
  0.00      0.85     0.00      336     0.00     0.00  flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.85     0.00      262     0.00     0.00  flowstar::TaylorModelVec::cutoff(flowstar::Interval const&)
  0.00      0.85     0.00      262     0.00     0.12  flowstar::TaylorModelVec::Picard_ctrunc_normal(flowstar::TaylorModelVec&, std::vector<flowstar::RangeTree*, std::allocator<flowstar::RangeTree*> >&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&, std::vector<bool, std::allocator<bool> > const&) const
  0.00      0.85     0.00      262     0.00     0.00  flowstar::TaylorModelVec::integral(flowstar::TaylorModelVec&, flowstar::Interval const&) const
  0.00      0.85     0.00      172     0.00     0.00  flowstar::Flowpipe::Flowpipe(flowstar::Flowpipe const&)
  0.00      0.85     0.00      169     0.00     0.00  flowstar::TaylorModelVec::add_assign(flowstar::TaylorModelVec const&)
  0.00      0.85     0.00      169     0.00     0.00  flowstar::TaylorModelVec::rmConstant()
  0.00      0.85     0.00      169     0.00     0.00  flowstar::TaylorModelVec::scale_assign(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.85     0.00      169     0.00     0.01  flowstar::TaylorModelVec::cutoff_normal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.85     0.00      169     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.85     0.00      169     0.00     0.00  flowstar::TaylorModelVec::TaylorModelVec(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&)
  0.00      0.85     0.00      169     0.00     0.00  flowstar::Flowpipe::clear()
  0.00      0.85     0.00      169     0.00     0.01  flowstar::TaylorModelVec::evaluate_t(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.85     0.00      169     0.00     0.00  flowstar::TaylorModelVec::intEvalNormal(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.85     0.00      169     0.00     0.28  flowstar::TaylorModelVec::insert_ctrunc_normal(flowstar::TaylorModelVec&, flowstar::TaylorModelVec const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, int, flowstar::Interval const&) const
  0.00      0.85     0.00      169     0.00     0.00  flowstar::TaylorModelVec::constant(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&) const
