Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 19.44      0.07     0.07 12775318     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
 13.89      0.12     0.05   679536     0.00     0.00  flowstar::HornerForm::~HornerForm()
  8.33      0.15     0.03  7131573     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
  5.56      0.17     0.02  7163804     0.00     0.00  flowstar::Monomial::~Monomial()
  5.56      0.19     0.02  3174254     0.00     0.00  flowstar::Interval::Interval()
  5.56      0.21     0.02  2968492     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  5.56      0.23     0.02   862987     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  5.56      0.25     0.02   667310     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  4.17      0.27     0.02  1982670     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  2.78      0.28     0.01  2666787     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  2.78      0.29     0.01   927152     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  2.78      0.30     0.01   334249     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  2.78      0.31     0.01   190252     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  2.78      0.32     0.01   117344     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  2.78      0.33     0.01   100065     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  2.78      0.34     0.01    57955     0.00     0.00  flowstar::Polynomial::clear()
  2.78      0.35     0.01    17201     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  2.78      0.36     0.01      398     0.03     0.50  flowstar::contract_interval_arithmetic(flowstar::TaylorModelVec&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >&, std::vector<flowstar::PolynomialConstraint, std::allocator<flowstar::PolynomialConstraint> > const&, std::vector<bool, std::allocator<bool> >&, flowstar::Interval const&)
  1.39      0.36     0.01                             std::_List_base<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_clear()
  0.00      0.36     0.00 16263809     0.00     0.00  flowstar::Interval::~Interval()
  0.00      0.36     0.00  4152337     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.00      0.36     0.00  2436465     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.36     0.00  1021427     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  0.00      0.36     0.00   380760     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.36     0.00   345779     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.36     0.00   190596     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  0.00      0.36     0.00   160125     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  0.00      0.36     0.00    83201     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.36     0.00    67306     0.00     0.00  flowstar::Interval::width(flowstar::Interval&) const
  0.00      0.36     0.00    67024     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.36     0.00    65484     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.36     0.00    65267     0.00     0.00  flowstar::Interval::operator>(flowstar::Interval const&) const
  0.00      0.36     0.00    61447     0.00     0.00  flowstar::Interval::smallereq(flowstar::Interval const&) const
  0.00      0.36     0.00    54464     0.00     0.00  flowstar::Interval::midpoint() const
