Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 23.53      0.04     0.04   210687     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
 14.71      0.07     0.03   105861     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
 11.76      0.09     0.02  2052983     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 11.76      0.11     0.02     7291     0.00     0.02  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  5.88      0.12     0.01  4840400     0.00     0.00  flowstar::Interval::~Interval()
  5.88      0.13     0.01  3746698     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  5.88      0.14     0.01   293641     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  5.88      0.15     0.01   217796     0.00     0.00  flowstar::HornerForm::~HornerForm()
  5.88      0.16     0.01    10101     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  2.94      0.16     0.01   322131     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  2.94      0.17     0.01   105203     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  2.94      0.17     0.01   104907     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.17     0.00  2071280     0.00     0.00  flowstar::Monomial::~Monomial()
  0.00      0.17     0.00  1092797     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.00      0.17     0.00   978276     0.00     0.00  flowstar::Interval::Interval()
  0.00      0.17     0.00   864741     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  0.00      0.17     0.00   755455     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  0.00      0.17     0.00   702576     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.17     0.00   645781     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
