Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 13.01      0.19     0.19 53516721     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
 11.30      0.36     0.17 32765189     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 10.27      0.51     0.15 14175649     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  5.48      0.59     0.08  1404986     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  4.79      0.66     0.07  4295904     0.00     0.00  flowstar::HornerForm::~HornerForm()
  4.11      0.72     0.06 17023253     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  3.77      0.77     0.06 33376441     0.00     0.00  flowstar::Monomial::~Monomial()
  3.42      0.82     0.05   153965     0.00     0.00  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  3.08      0.87     0.05 64064255     0.00     0.00  flowstar::Interval::~Interval()
  2.74      0.91     0.04  4143304     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  2.74      0.95     0.04   892606     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  2.74      0.99     0.04   668040     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  2.74      1.03     0.04   482611     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  2.40      1.06     0.04   152843     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  2.05      1.09     0.03  8836016     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  2.05      1.12     0.03  7652788     0.00     0.00  flowstar::Interval::Interval()
  2.05      1.15     0.03  5168244     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  2.05      1.18     0.03   153000     0.00     0.00  flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  2.05      1.21     0.03   135000     0.00     0.00  flowstar::UnivariatePolynomial::operator*(flowstar::Interval const&) const
  2.05      1.24     0.03      615     0.00     0.00  flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  1.71      1.27     0.03   152813     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, std::vector<int, std::allocator<int> > const&)
  1.37      1.29     0.02 21669922     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  1.37      1.31     0.02  5219407     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  1.37      1.33     0.02  2137758     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  1.37      1.35     0.02  1746957     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
