Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 11.11      0.07     0.07 17581862     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
  7.94      0.12     0.05  5280395     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  7.94      0.17     0.05  1407262     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  7.94      0.22     0.05   455399     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  7.14      0.27     0.05   703630     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  6.35      0.31     0.04    36690     0.00     0.01  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  5.56      0.34     0.04 17864201     0.00     0.00  flowstar::Monomial::~Monomial()
  4.76      0.37     0.03  1789142     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  3.97      0.40     0.03 24138563     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  3.97      0.42     0.03  5758756     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  3.17      0.44     0.02 30855139     0.00     0.00  flowstar::Interval::~Interval()
  3.17      0.46     0.02  8428139     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  3.17      0.48     0.02  2000552     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  3.17      0.50     0.02   810109     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  3.17      0.52     0.02   277897     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  3.17      0.54     0.02    24045     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  3.17      0.56     0.02    18792     0.00     0.00  flowstar::Polynomial::nctrunc(int)
  1.59      0.57     0.01 10534232     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  1.59      0.58     0.01  4554885     0.00     0.00  flowstar::Interval::Interval()
  1.59      0.59     0.01  1406900     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  1.59      0.60     0.01  1028645     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  1.59      0.61     0.01   703626     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.79      0.62     0.01   260258     0.00     0.00  flowstar::Monomial::Monomial()
  0.79      0.62     0.01    22075     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  0.79      0.63     0.01                             flowstar::Interval::Interval(char const*, char const*)
  0.79      0.63     0.01                             flowstar::Monomial::inv(flowstar::Monomial&) const
  0.00      0.63     0.00  3174295     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  0.00      0.63     0.00  1443952     0.00     0.00  flowstar::HornerForm::~HornerForm()
  0.00      0.63     0.00  1118422     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.63     0.00   740316     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.63     0.00   703630     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  0.00      0.63     0.00   479095     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      0.63     0.00   279621     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      0.63     0.00   279114     0.00     0.00  flowstar::Interval::width() const
  0.00      0.63     0.00   239722     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.63     0.00   239426     0.00     0.00  flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.63     0.00   212216     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      0.63     0.00   191875     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.63     0.00   165356     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.63     0.00   138236     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.63     0.00   113434     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.63     0.00    93560     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.63     0.00    70909     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.63     0.00    67400     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Interval const&)
  0.00      0.63     0.00    55966     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.63     0.00    52028     0.00     0.00  flowstar::TaylorModel::clear()
  0.00      0.63     0.00    51818     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.63     0.00    38120     0.00     0.00  flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.63     0.00    32032     0.00     0.01  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  0.00      0.63     0.00    32028     0.00     0.01  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  0.00      0.63     0.00    30146     0.00     0.00  flowstar::Monomial::operator==(flowstar::Monomial const&) const
  0.00      0.63     0.00    30006     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      0.63     0.00    28826     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.63     0.00    22071     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Interval const&, int)
  0.00      0.63     0.00    22068     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int)
  0.00      0.63     0.00    21120     0.00     0.00  flowstar::TaylorModel::operator=(flowstar::TaylorModel const&)
  0.00      0.63     0.00    20750     0.00     0.00  flowstar::Interval::div_assign(double)
