Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 20.45      0.09     0.09 14678466     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 13.64      0.15     0.06 14920685     0.00     0.00  flowstar::Monomial::~Monomial()
 11.36      0.20     0.05  4445376     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  6.82      0.23     0.03  1403762     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  6.82      0.26     0.03    28256     0.00     0.01  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  5.68      0.29     0.03 21330040     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  4.55      0.31     0.02  4966625     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  4.55      0.33     0.02  1432018     0.00     0.00  flowstar::HornerForm::~HornerForm()
  4.55      0.35     0.02   394404     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  2.27      0.36     0.01  6967471     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  2.27      0.37     0.01  1948873     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  2.27      0.38     0.01  1133037     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  2.27      0.39     0.01  1060692     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  2.27      0.40     0.01   701879     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  2.27      0.41     0.01   701877     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  2.27      0.42     0.01   250996     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  2.27      0.43     0.01   239334     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  2.27      0.44     0.01   172664     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  1.14      0.44     0.01                             flowstar::Interval::Interval(char const*, char const*)
  0.00      0.44     0.00 26783193     0.00     0.00  flowstar::Interval::~Interval()
  0.00      0.44     0.00  8320414     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.00      0.44     0.00  3869162     0.00     0.00  flowstar::Interval::Interval()
  0.00      0.44     0.00  2528448     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  0.00      0.44     0.00  1389288     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  0.00      0.44     0.00   966121     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.44     0.00   730127     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.44     0.00   701871     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.44     0.00   686334     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.44     0.00   284123     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      0.44     0.00   250992     0.00     0.00  flowstar::Interval::width() const
  0.00      0.44     0.00   221288     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      0.44     0.00   155549     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.44     0.00   142203     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.44     0.00   141974     0.00     0.00  flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.44     0.00   138383     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.44     0.00   122216     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.44     0.00    92761     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.44     0.00    79609     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.44     0.00    78328     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Interval const&)
  0.00      0.44     0.00    58911     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.44     0.00    51312     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.44     0.00    50346     0.00     0.00  flowstar::TaylorModel::clear()
  0.00      0.44     0.00    32440     0.00     0.00  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
  0.00      0.44     0.00    32416     0.00     0.00  flowstar::Polynomial::operator*(flowstar::Polynomial const&) const
  0.00      0.44     0.00    31964     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.44     0.00    30018     0.00     0.00  flowstar::Polynomial::nctrunc(int)
  0.00      0.44     0.00    23312     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      0.44     0.00    22472     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.44     0.00    22053     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.44     0.00    21872     0.00     0.00  flowstar::Monomial::operator==(flowstar::Monomial const&) const
  0.00      0.44     0.00    20925     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  0.00      0.44     0.00    20919     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Interval const&, int)
  0.00      0.44     0.00    20917     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::Interval const&, int)
  0.00      0.44     0.00    20536     0.00     0.00  flowstar::Polynomial::cutoff(flowstar::Interval const&)
  0.00      0.44     0.00    20241     0.00     0.00  flowstar::TaylorModel::operator=(flowstar::TaylorModel const&)
  0.00      0.44     0.00    20012     0.00     0.00  flowstar::TaylorModel::mul_no_remainder_assign(flowstar::TaylorModel const&, int, flowstar::Interval const&)
  0.00      0.44     0.00    19510     0.00     0.00  flowstar::Polynomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.44     0.00    12196     0.00     0.00  flowstar::Interval::div_assign(double)
  0.00      0.44     0.00    11225     0.00     0.00  flowstar::Interval::inv_assign()
  0.00      0.44     0.00    11118     0.00     0.01  flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.44     0.00    10676     0.00     0.00  flowstar::Interval::remove_midpoint()
  0.00      0.44     0.00    10006     0.00     0.00  flowstar::TaylorModel::nctrunc(int)
  0.00      0.44     0.00     9044     0.00     0.01  flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.44     0.00     8066     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      0.44     0.00     7879     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Polynomial const&)
  0.00      0.44     0.00     7576     0.00     0.00  flowstar::Polynomial::add_assign(flowstar::Monomial const&)
  0.00      0.44     0.00     7412     0.00     0.01  flowstar::Polynomial::cutoff(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
  0.00      0.44     0.00     7412     0.00     0.03  flowstar::TaylorModel::mul_insert_ctrunc_assign(flowstar::TaylorModel const&, flowstar::Interval const&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int, flowstar::Interval const&)
  0.00      0.44     0.00     7412     0.00     0.01  flowstar::TaylorModel::cutoff(std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, flowstar::Interval const&)
