Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 21.43      0.06     0.06  6103563     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 10.71      0.09     0.03    12838     0.00     0.01  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  7.14      0.11     0.02  6133332     0.00     0.00  flowstar::Monomial::~Monomial()
  7.14      0.13     0.02  3821247     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  7.14      0.15     0.02  2539550     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  7.14      0.17     0.02  2391610     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  7.14      0.19     0.02   665434     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  7.14      0.21     0.02   117344     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  5.36      0.23     0.02  1938463     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  3.57      0.24     0.01 11728258     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  3.57      0.25     0.01   895057     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  3.57      0.26     0.01   677660     0.00     0.00  flowstar::HornerForm::~HornerForm()
  3.57      0.27     0.01      594     0.02     0.02  flowstar::Polynomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  3.57      0.28     0.01       99     0.10     0.10  flowstar::Polyhedron::Polyhedron(flowstar::Matrix const&, flowstar::ColVector const&)
  1.79      0.28     0.01                             std::_List_base<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_clear()
  0.00      0.28     0.00 15123586     0.00     0.00  flowstar::Interval::~Interval()
  0.00      0.28     0.00  3124097     0.00     0.00  flowstar::Interval::Interval()
  0.00      0.28     0.00  2433852     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.28     0.00   805101     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  0.00      0.28     0.00   755262     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  0.00      0.28     0.00   344841     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.28     0.00   333311     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  0.00      0.28     0.00   320928     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.28     0.00   190060     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  0.00      0.28     0.00   189716     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.28     0.00   122534     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  0.00      0.28     0.00    97602     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.28     0.00    81582     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.28     0.00    67306     0.00     0.00  flowstar::Interval::width(flowstar::Interval&) const
  0.00      0.28     0.00    67024     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.28     0.00    65261     0.00     0.00  flowstar::Interval::operator>(flowstar::Interval const&) const
  0.00      0.28     0.00    64926     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.28     0.00    61447     0.00     0.00  flowstar::Interval::smallereq(flowstar::Interval const&) const
  0.00      0.28     0.00    57955     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.28     0.00    54464     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      0.28     0.00    53036     0.00     0.00  flowstar::Interval::operator>=(flowstar::Interval const&) const
  0.00      0.28     0.00    46662     0.00     0.00  flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
  0.00      0.28     0.00    46632     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  0.00      0.28     0.00    44547     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.28     0.00    42459     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.28     0.00    35702     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.28     0.00    29936     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.28     0.00    29644     0.00     0.00  flowstar::RowVector::get(int) const
  0.00      0.28     0.00    25010     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      0.28     0.00    23758     0.00     0.00  flowstar::Polynomial::mul_assign(flowstar::Interval const&)
  0.00      0.28     0.00    23748     0.00     0.00  flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const
  0.00      0.28     0.00    23748     0.00     0.00  flowstar::TaylorModel::mul(flowstar::TaylorModel&, flowstar::Interval const&) const
  0.00      0.28     0.00    23723     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.28     0.00    23418     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.28     0.00    21957     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      0.28     0.00    20160     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.28     0.00    19269     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      0.28     0.00    19269     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      0.28     0.00    15639     0.00     0.00  flowstar::Interval::width() const
  0.00      0.28     0.00    14738     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  0.00      0.28     0.00    11887     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Polynomial const&)
  0.00      0.28     0.00     9814     0.00     0.00  flowstar::Matrix::set(double, int, int)
  0.00      0.28     0.00     9657     0.00     0.00  flowstar::Matrix::get(int, int) const
  0.00      0.28     0.00     8832     0.00     0.01  flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.28     0.00     8026     0.00     0.00  flowstar::Interval::isZero() const
  0.00      0.28     0.00     7617     0.00     0.00  flowstar::TaylorModel::TaylorModel(flowstar::TaylorModel const&)
  0.00      0.28     0.00     6784     0.00     0.00  flowstar::TaylorModel::clear()
  0.00      0.28     0.00     5839     0.00     0.00  flowstar::Interval::sup(flowstar::Interval&) const
  0.00      0.28     0.00     5312     0.00     0.00  flowstar::Polynomial::operator*=(flowstar::Polynomial const&)
