Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 17.65      0.09     0.09 14448533     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 10.78      0.15     0.06  7678016     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  6.86      0.18     0.04  3898009     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  5.88      0.21     0.03  1212271     0.00     0.00  flowstar::HornerForm::~HornerForm()
  5.88      0.24     0.03   597589     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  5.88      0.27     0.03   242483     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  5.88      0.30     0.03    17101     0.00     0.01  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  3.92      0.32     0.02 21696333     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  3.92      0.34     0.02  4469874     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  3.92      0.36     0.02  2363971     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  3.92      0.38     0.02  1195170     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  3.92      0.40     0.02   597585     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  2.94      0.42     0.02 26550303     0.00     0.00  flowstar::Interval::~Interval()
  1.96      0.43     0.01  1619383     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  1.96      0.44     0.01  1194180     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  1.96      0.45     0.01  1149808     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
  1.96      0.46     0.01   163247     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  1.96      0.47     0.01   118683     0.00     0.00  flowstar::Monomial::intEvalNormal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  1.96      0.48     0.01     6705     0.00     0.02  flowstar::Polynomial::ctrunc(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.98      0.48     0.01 14612087     0.00     0.00  flowstar::Monomial::~Monomial()
  0.98      0.49     0.01  8126589     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.98      0.49     0.01    19681     0.00     0.00  flowstar::Monomial::operator==(flowstar::Monomial const&) const
  0.98      0.50     0.01    10011     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Interval const&, int)
  0.98      0.50     0.01                             flowstar::Interval::Interval(char const*, char const*)
  0.98      0.51     0.01                             flowstar::Interval::smallereq(flowstar::Interval const&) const
  0.98      0.51     0.01                             std::_List_base<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_clear()
  0.00      0.51     0.00  3285339     0.00     0.00  flowstar::Interval::Interval()
  0.00      0.51     0.00  1379510     0.00     0.00  flowstar::Monomial::operator*=(flowstar::Monomial const&)
  0.00      0.51     0.00   768672     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.51     0.00   614686     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.51     0.00   597585     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  0.00      0.51     0.00   513979     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.51     0.00   240962     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      0.51     0.00   178658     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      0.51     0.00   171960     0.00     0.00  flowstar::Interval::width() const
  0.00      0.51     0.00   160497     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      0.51     0.00   139352     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      0.51     0.00   119031     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.51     0.00    79701     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.51     0.00    63178     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.51     0.00    58991     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.51     0.00    57506     0.00     0.00  yylex()
  0.00      0.51     0.00    44826     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.51     0.00    39306     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Interval const&)
