Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
 16.67      0.01     0.01  2052983     0.00     0.00  flowstar::Monomial::Monomial(flowstar::Monomial const&)
 16.67      0.02     0.01   322131     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::merge(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >&&)
 16.67      0.03     0.01   294565     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::list(std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
 16.67      0.04     0.01   217796     0.00     0.00  flowstar::HornerForm::~HornerForm()
  8.33      0.05     0.01  3746698     0.00     0.00  flowstar::Interval::Interval(flowstar::Interval const&)
  8.33      0.05     0.01   978276     0.00     0.00  flowstar::Interval::Interval()
  8.33      0.06     0.01        3     1.67     1.67  flowstar::Real::operator=(flowstar::Real const&)
  8.33      0.06     0.01                             flowstar::Interval::Interval(char const*, char const*)
  0.00      0.06     0.00  4840400     0.00     0.00  flowstar::Interval::~Interval()
  0.00      0.06     0.00  2071280     0.00     0.00  flowstar::Monomial::~Monomial()
  0.00      0.06     0.00  1092885     0.00     0.00  flowstar::Interval::operator=(flowstar::Interval const&)
  0.00      0.06     0.00   864741     0.00     0.00  flowstar::Monomial::operator<(flowstar::Monomial const&) const
  0.00      0.06     0.00   739733     0.00     0.00  flowstar::Interval::operator*=(flowstar::Interval const&)
  0.00      0.06     0.00   702576     0.00     0.00  flowstar::Interval::operator+=(flowstar::Interval const&)
  0.00      0.06     0.00   645781     0.00     0.00  std::_List_base<flowstar::Monomial, std::allocator<flowstar::Monomial> >::_M_clear()
  0.00      0.06     0.00   210687     0.00     0.00  flowstar::HornerForm::HornerForm(flowstar::HornerForm const&)
  0.00      0.06     0.00   133924     0.00     0.00  flowstar::Monomial::operator=(flowstar::Monomial const&)
  0.00      0.06     0.00   112198     0.00     0.00  flowstar::Interval::set(double, double)
  0.00      0.06     0.00   107665     0.00     0.00  flowstar::Interval::subseteq(flowstar::Interval const&) const
  0.00      0.06     0.00   105861     0.00     0.00  std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >::sort()
  0.00      0.06     0.00   105203     0.00     0.00  void std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> >::_M_realloc_insert<flowstar::HornerForm const&>(__gnu_cxx::__normal_iterator<flowstar::HornerForm*, std::vector<flowstar::HornerForm, std::allocator<flowstar::HornerForm> > >, flowstar::HornerForm const&)
  0.00      0.06     0.00   104907     0.00     0.00  void std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > >::_M_realloc_insert<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&>(__gnu_cxx::__normal_iterator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >*, std::vector<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> >, std::allocator<std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > > > >, std::list<flowstar::Monomial, std::allocator<flowstar::Monomial> > const&)
  0.00      0.06     0.00    59607     0.00     0.00  flowstar::Interval::midpoint() const
  0.00      0.06     0.00    48294     0.00     0.00  flowstar::HornerForm::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.06     0.00    46640     0.00     0.00  flowstar::Interval::operator+(flowstar::Interval const&) const
  0.00      0.06     0.00    42739     0.00     0.00  flowstar::Interval::Interval(double)
  0.00      0.06     0.00    32057     0.00     0.00  flowstar::Interval::width(flowstar::Interval&) const
  0.00      0.06     0.00    31724     0.00     0.00  flowstar::Interval::operator>(flowstar::Interval const&) const
  0.00      0.06     0.00    30113     0.00     0.00  flowstar::Interval::smallereq(flowstar::Interval const&) const
  0.00      0.06     0.00    27824     0.00     0.00  flowstar::Polynomial::ctrunc_normal(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&, int)
  0.00      0.06     0.00    26863     0.00     0.00  flowstar::Polynomial::~Polynomial()
  0.00      0.06     0.00    24001     0.00     0.00  flowstar::Interval::operator>=(flowstar::Interval const&) const
  0.00      0.06     0.00    23337     0.00     0.00  flowstar::Polynomial::clear()
  0.00      0.06     0.00    21742     0.00     0.00  flowstar::Interval::split(flowstar::Interval&, flowstar::Interval&) const
  0.00      0.06     0.00    16333     0.00     0.00  void std::vector<flowstar::Interval, std::allocator<flowstar::Interval> >::_M_realloc_insert<flowstar::Interval const&>(__gnu_cxx::__normal_iterator<flowstar::Interval*, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > >, flowstar::Interval const&)
  0.00      0.06     0.00    15656     0.00     0.00  flowstar::Interval::operator*(flowstar::Interval const&) const
  0.00      0.06     0.00    14472     0.00     0.00  flowstar::Polynomial::Polynomial()
  0.00      0.06     0.00    14189     0.00     0.00  flowstar::TaylorModel::~TaylorModel()
  0.00      0.06     0.00    13825     0.00     0.00  flowstar::Polynomial::operator+=(flowstar::Polynomial const&)
  0.00      0.06     0.00    11302     0.00     0.00  flowstar::TaylorModel::TaylorModel()
  0.00      0.06     0.00    11256     0.00     0.00  flowstar::Interval::dump(_IO_FILE*) const
  0.00      0.06     0.00    10710     0.00     0.00  flowstar::Monomial::Monomial()
  0.00      0.06     0.00    10488     0.00     0.00  flowstar::Monomial::cutoff(flowstar::Monomial&, flowstar::Interval const&)
  0.00      0.06     0.00    10488     0.00     0.00  flowstar::Interval::midpoint(flowstar::Interval&) const
  0.00      0.06     0.00    10461     0.00     0.00  flowstar::Interval::Interval(double, double)
  0.00      0.06     0.00    10350     0.00     0.00  flowstar::Interval::width() const
  0.00      0.06     0.00    10101     0.00     0.00  flowstar::Monomial::dump_interval(_IO_FILE*, std::vector<std::string, std::allocator<std::string> > const&) const
  0.00      0.06     0.00     7949     0.00     0.00  flowstar::Polynomial::Polynomial(flowstar::Polynomial const&)
  0.00      0.06     0.00     7743     0.00     0.00  flowstar::Polynomial::operator=(flowstar::Polynomial const&)
  0.00      0.06     0.00     7538     0.00     0.00  flowstar::RowVector::get(int) const
  0.00      0.06     0.00     7291     0.00     0.01  flowstar::Polynomial::toHornerForm(flowstar::HornerForm&) const
  0.00      0.06     0.00     7136     0.00     0.00  flowstar::TaylorModel::add_assign(flowstar::TaylorModel const&)
  0.00      0.06     0.00     5826     0.00     0.01  flowstar::Polynomial::intEval(flowstar::Interval&, std::vector<flowstar::Interval, std::allocator<flowstar::Interval> > const&) const
  0.00      0.06     0.00     5515     0.00     0.00  flowstar::Polynomial::mul_assign(flowstar::Interval const&)
  0.00      0.06     0.00     5504     0.00     0.00  flowstar::Polynomial::mul(flowstar::Polynomial&, flowstar::Interval const&) const
